"repeat_id","Variable","global_q"
19,"gc_x2",0.0905134692977839
19,"x4",0.0168998025909239
19,"gc_x3",0.0424491372368367
20,"x1",0.339317020489707
20,"x2",0.188286616334114
20,"x3",0.0526658992104925
20,"x6",0.0343365414321491
20,"gc_x1",0.0687673161671223
20,"x5",0.0391781295576817
20,"gc_x6",0.0132559898220932
20,"gc_x2",0.0962419158221827
20,"x4",0.0149815952336507
20,"gc_x3",0.0432478174418579
