"repeat_id","Variable","mean_local_q"
19,"gc_x6",0.0738281864450437
19,"gc_x2",0.0668542172055155
19,"x4",0.0680921834640203
19,"gc_x3",0.0329879284405694
20,"x1",0.300597763476756
20,"x2",0.178762844075999
20,"x3",0.134266814727221
20,"x6",0.129340516693407
20,"gc_x1",0.120009577918305
20,"x5",0.0951508258893726
20,"gc_x6",0.069947300261189
20,"gc_x2",0.06664476362953
20,"x4",0.067082260372609
20,"gc_x3",0.0391889427618577
