"lon","lat","observed","rpart","rf","xgbTree","cubist","knn"
121.741935,-36.290323,3.701049,-7.64057,-7.383798,-7.461185,-8.999844,-5.464073
126.903226,-36.290323,9.870332,-6.803416,-5.525502,-5.390738,-5.809429,-6.691795
130.774194,-36.290323,14.924228,-4.285495,-2.105077,-5.270482,-2.878234,1.297057
144.967742,-36.290323,14.93649,3.594871,1.812022,2.032578,4.71493,-1.506243
152.709677,-36.290323,18.656073,5.373432,3.073601,2.67081,8.342711,4.017574
154,-36.290323,21.27689,7.994249,6.96301,7.240458,9.906906,9.8219
115.290323,-35.387097,14.190545,-5.019178,-3.938948,-6.091212,-3.276454,-5.247318
117.870968,-35.387097,15.840205,2.557564,-1.125246,-3.114417,-1.386348,-0.951997
119.16129,-35.387097,13.664027,0.381386,0.589474,-1.46762,-0.101441,-1.979517
120.451613,-35.387097,9.942542,-6.731206,-3.679961,-2.822023,-5.857486,-0.328177
124.322581,-35.387097,6.243833,-5.097786,-7.00071,-7.680029,-8.207579,-7.98721
125.612903,-35.387097,6.456204,-8.915492,-7.667241,-8.184128,-8.362345,-8.820969
130.774194,-35.387097,16.078544,-3.131179,-2.496963,-7.026185,-0.957923,-2.05423
147.548387,-35.387097,11.945716,0.604097,-1.36187,-1.976835,0.728584,-3.458213
151.419355,-35.387097,12.451567,1.109948,-1.695019,-2.43489,-1.859398,2.663915
114,-34.483871,15.688028,0.316332,0.040052,1.280517,-2.209078,1.685598
115.290323,-34.483871,11.30496,-4.066736,-4.329206,-3.077771,-5.783987,-5.110113
116.580645,-34.483871,14.825284,-1.848464,-2.673674,-3.473712,-1.867539,-2.870207
123.032258,-34.483871,5.912489,-9.459207,-9.40133,-11.085962,-9.283107,-8.431076
125.612903,-34.483871,10.858798,-2.423843,-4.059554,-4.696745,-5.276683,-6.099023
126.903226,-34.483871,9.270579,-6.101117,-7.392306,-6.596874,-8.230213,-7.375979
132.064516,-34.483871,14.621743,-0.749953,0.155623,0.54885,-1.501973,0.235494
139.806452,-34.483871,16.988178,1.616482,-0.161258,-0.827166,1.020241,1.385325
143.677419,-34.483871,21.493234,8.210593,6.144444,4.646781,12.359118,7.496953
116.580645,-33.580645,7.1002,-6.182441,-3.503135,-3.037951,-4.456244,-4.771474
117.870968,-33.580645,5.474655,-7.807986,-5.90252,-5.258256,-4.895042,-6.676622
128.193548,-33.580645,18.187048,-1.022675,-0.229877,-0.181423,-1.736914,-0.018632
130.774194,-33.580645,16.521426,1.14973,0.583453,2.138464,-1.221521,1.140674
132.064516,-33.580645,12.180603,-3.191093,-2.157726,-1.828987,-2.699274,-2.885674
137.225806,-33.580645,14.065259,-5.144464,-1.020805,-2.052852,-1.009275,-2.070481
152.709677,-33.580645,23.218437,4.008714,7.431975,5.677414,6.159021,7.017347
154,-33.580645,18.436396,-0.773327,1.348305,0.904625,0.551388,4.085048
123.032258,-32.677419,13.900657,2.559038,-0.756951,0.596534,-1.388787,-0.492019
124.322581,-32.677419,12.109987,-3.261709,-1.735385,-1.620166,-2.701472,-1.717236
133.354839,-32.677419,11.090356,-4.28134,-4.048704,-2.676836,-3.114595,-1.69631
135.935484,-32.677419,15.636664,0.264968,1.583951,1.474514,-0.041645,2.504618
137.225806,-32.677419,20.485543,5.113847,4.558761,4.011161,3.160489,2.345461
138.516129,-32.677419,19.451694,0.241971,2.352771,3.703378,-0.698536,3.471322
141.096774,-32.677419,24.619311,5.409588,6.387526,2.251572,6.390338,5.825844
142.387097,-32.677419,25.538633,12.255992,11.285514,10.740614,11.398394,12.366741
121.741935,-31.774194,11.01655,-5.657198,-4.968121,-9.251768,-4.554848,0.32218
130.774194,-31.774194,12.109346,-1.173295,-3.030648,-3.097577,-3.373667,-0.777099
135.935484,-31.774194,15.358346,-3.851377,-1.285544,-3.600095,-1.745603,0.953775
137.225806,-31.774194,19.129767,-0.079956,2.342989,2.594218,0.874741,1.312209
138.516129,-31.774194,21.323165,2.113442,1.21131,-1.195256,1.206191,2.484289
142.387097,-31.774194,23.754574,10.471933,11.655515,12.016826,10.528249,8.826121
144.967742,-31.774194,19.381581,4.009885,3.698885,5.096733,3.166863,4.025171
146.258065,-31.774194,10.621069,-4.750627,-2.986022,-3.885099,-2.878806,-3.479761
114,-30.870968,9.926211,-4.364087,-2.359007,-1.109866,-5.168004,-5.759527
116.580645,-30.870968,8.230649,-3.11097,-4.008245,-3.086779,-4.999152,-3.57881
119.16129,-30.870968,11.445134,-3.926562,-2.521794,-2.80944,-3.148256,-3.884493
129.483871,-30.870968,13.773074,-2.900674,-2.540511,-4.950835,-0.777217,-3.121046
130.774194,-30.870968,12.958174,-0.324467,-1.259909,0.223532,-1.973357,-3.178062
135.935484,-30.870968,16.183649,-3.026074,-0.603996,-1.424616,-0.545727,-1.695657
137.225806,-30.870968,21.087396,1.877673,2.692453,3.341104,0.48435,2.760698
144.967742,-30.870968,14.495916,-0.87578,-0.448337,-0.801004,-1.005027,0.047054
146.258065,-30.870968,15.578352,0.807234,0.622911,1.884672,1.479048,0.30709
147.548387,-30.870968,13.772095,-2.901653,-0.181618,0.973322,-0.766776,-0.58357
148.83871,-30.870968,13.740068,2.398449,1.628906,1.968561,1.451414,0.060759
151.419355,-30.870968,21.850834,8.568193,5.572813,4.185711,5.490957,5.204347
152.709677,-30.870968,23.023502,6.349754,4.814714,4.138193,5.007896,6.378419
121.741935,-29.967742,16.835097,0.161349,3.858163,3.195737,2.24869,4.780567
126.903226,-29.967742,12.181353,-1.101288,-4.176686,-6.45281,-0.563821,-3.055625
128.193548,-29.967742,13.379129,0.096488,1.432106,0.539096,2.281794,-1.245287
133.354839,-29.967742,12.675739,-0.606902,-0.198065,-1.429887,1.327547,3.711074
137.225806,-29.967742,17.86859,-1.341133,-0.583102,-3.031042,-0.781711,1.89648
138.516129,-29.967742,14.903709,-1.770039,-0.928934,1.251175,-0.645461,0.483345
144.967742,-29.967742,17.321822,1.950126,1.621208,1.079282,2.521049,3.560435
148.83871,-29.967742,14.726176,1.951065,4.228002,3.994095,3.096565,5.183492
115.290323,-29.064516,11.182681,1.101973,0.068627,1.279952,-0.163097,-0.683124
120.451613,-29.064516,10.585625,-6.088123,-3.549444,-4.18958,-1.890005,-1.589867
123.032258,-29.064516,9.850086,-3.432555,-0.180227,-1.353987,-0.380883,-2.603609
130.774194,-29.064516,13.70436,-1.667336,0.545757,1.779018,1.78297,-0.283403
132.064516,-29.064516,17.093628,1.721932,3.064847,3.243035,1.828302,3.645436
138.516129,-29.064516,15.231527,-1.442221,-0.511004,-2.618647,0.467184,-1.873274
150.129032,-29.064516,19.80707,8.465451,6.175954,7.054179,3.529015,4.754183
154,-29.064516,15.285993,-1.387755,3.104028,3.235199,3.291267,3.118138
123.032258,-28.16129,12.559022,-4.114726,2.298383,0.802292,-0.314466,3.222783
128.193548,-28.16129,13.770278,0.487637,-1.663375,-3.667916,-0.1516,-0.964504
130.774194,-28.16129,15.371776,4.030157,2.68005,2.356087,2.037915,2.079215
133.354839,-28.16129,13.184389,-0.098252,-0.140041,1.080163,0.491958,-1.313294
142.387097,-28.16129,15.981349,0.609653,2.117863,2.57086,3.204801,3.028286
148.83871,-28.16129,12.575149,1.23353,0.189137,-1.236017,2.601122,-0.620384
151.419355,-28.16129,17.596063,0.922315,2.940873,-1.457842,3.552684,4.290035
114,-27.258065,6.099041,-3.981667,-0.788747,3.289374,-0.741096,-0.197909
120.451613,-27.258065,9.451375,-1.890244,-2.904809,-0.252867,-1.840157,-6.000006
121.741935,-27.258065,10.370963,-6.302785,-2.055317,-1.472571,-3.365153,-1.939774
125.612903,-27.258065,4.839687,-9.450611,-8.566412,-7.703929,-9.00346,-9.202138
130.774194,-27.258065,13.902062,2.560443,1.828086,1.70104,2.222355,1.320107
141.096774,-27.258065,13.65092,-0.639378,1.807867,-1.800444,3.455291,-0.657884
148.83871,-27.258065,16.618696,3.843585,3.475212,1.662843,3.597882,5.617645
117.870968,-26.354839,8.659327,-8.014421,-5.543436,-8.664215,-5.031834,-0.520762
120.451613,-26.354839,4.506169,-8.776472,-9.584019,-11.285304,-8.479196,-6.095665
123.032258,-26.354839,8.408836,-5.881462,-4.848005,-3.202484,-5.137051,-5.118962
125.612903,-26.354839,2.860637,-13.813111,-9.485755,-9.640607,-10.272587,-7.681153
126.903226,-26.354839,8.027501,-5.25514,-5.455065,-6.476327,-5.114922,-5.083328
128.193548,-26.354839,10.051738,-1.289881,-1.94563,-2.084212,-2.822792,-3.528284
138.516129,-26.354839,13.512892,-1.858804,-0.442503,0.715568,-0.754172,1.773079
139.806452,-26.354839,7.539914,-5.235197,-5.417931,-6.386459,-3.805817,-6.981981
146.258065,-26.354839,22.890368,8.60007,9.059728,8.469589,9.990041,6.1935
147.548387,-26.354839,19.873434,5.583136,4.606277,4.040729,5.496769,4.226088
150.129032,-26.354839,18.743493,8.662785,7.385914,7.858249,6.827639,6.755665
115.290323,-25.451613,1.191832,-5.103861,-6.350186,-7.496843,-9.397554,-9.085014
119.16129,-25.451613,10.603371,-2.67927,-2.318998,-2.977208,-0.644445,-3.402148
120.451613,-25.451613,4.037348,-6.04336,-5.017684,-2.803061,-7.801736,-5.085442
126.903226,-25.451613,10.246191,-7.259804,-3.488604,-4.070972,-4.163869,-5.339703
133.354839,-25.451613,11.18053,-4.191166,-2.109427,-0.459377,-1.014815,-1.32864
134.645161,-25.451613,11.588235,-3.783461,-2.456618,-1.030111,-1.481051,-1.110157
135.935484,-25.451613,5.765029,-4.315679,-4.413563,-5.253972,-8.400282,-3.997458
143.677419,-25.451613,14.669309,4.588601,1.574423,1.919853,1.221957,1.59194
148.83871,-25.451613,16.867722,10.572029,8.74516,9.336273,7.021927,6.198244
154,-25.451613,15.512215,1.221917,5.49318,6.821339,2.357811,6.785078
114,-24.548387,6.07809,-6.697021,-6.941084,-9.542067,-5.864544,-5.599532
115.290323,-24.548387,3.471014,-2.824679,-6.151376,-8.945155,-6.057871,-8.393134
126.903226,-24.548387,10.12128,-1.220339,-3.700078,-3.0138,-3.806132,-3.15092
132.064516,-24.548387,12.51351,-2.858186,-0.764124,-1.048901,-1.190193,-0.856115
133.354839,-24.548387,11.667195,1.586487,-0.875678,-0.45394,-1.431404,-1.560355
135.935484,-24.548387,3.890081,-6.190627,-5.336678,-4.570088,-3.640653,-0.701305
139.806452,-24.548387,11.942542,5.646849,2.066549,3.141416,1.844728,2.992165
141.096774,-24.548387,19.027675,2.353927,4.061402,0.767385,4.364511,4.836743
142.387097,-24.548387,15.71507,1.424772,-0.026715,-1.617377,-0.043194,1.801284
143.677419,-24.548387,17.123093,2.832795,1.482165,1.082678,0.772995,0.658553
147.548387,-24.548387,16.411571,3.63646,4.802143,5.098217,4.286234,3.079159
151.419355,-24.548387,17.492957,3.202659,3.08039,2.563954,4.706738,1.496846
117.870968,-23.645161,5.264755,-9.025543,-3.171207,-0.540246,-6.086233,-4.511946
120.451613,-23.645161,7.457892,-5.824749,-5.845054,-7.414161,-3.512198,-3.357356
125.612903,-23.645161,9.529962,-9.679761,-7.204512,-7.064051,-6.634968,-6.539046
128.193548,-23.645161,10.379604,-4.992092,-6.457035,-5.107499,-5.889422,-7.596766
130.774194,-23.645161,7.740086,-3.601533,-4.277334,-2.326533,-3.345145,-6.825454
134.645161,-23.645161,6.817623,-3.263085,-4.950561,-4.054411,-3.297671,-5.339305
138.516129,-23.645161,6.741469,-7.548829,-5.681203,-7.552565,-5.776136,-7.356785
146.258065,-23.645161,15.261508,0.97121,2.272019,1.218515,3.424311,2.356629
150.129032,-23.645161,15.919219,1.628921,2.252866,3.096295,1.608032,-0.850503
151.419355,-23.645161,14.106073,-0.184225,2.661797,3.126176,-0.547624,6.112877
152.709677,-23.645161,16.082456,1.792158,3.159698,2.846843,3.062928,3.006017
114,-22.741935,12.550506,-6.659217,-2.723045,-5.598803,-3.130169,-0.768807
115.290323,-22.741935,13.091386,-1.198912,-0.498052,-0.003645,-3.994668,-0.946044
117.870968,-22.741935,10.299362,-6.374386,-1.743268,-1.916766,-2.833593,1.572225
120.451613,-22.741935,8.606864,2.311171,-1.650359,-1.102286,-1.976335,-1.805294
121.741935,-22.741935,8.259679,-1.821029,-4.315065,-5.142601,-2.599979,-5.794194
128.193548,-22.741935,10.021567,-5.350129,-4.094244,-5.689394,-4.004476,-4.96963
129.483871,-22.741935,13.24417,-2.127526,-1.647287,-3.981769,-0.49829,1.329753
132.064516,-22.741935,15.3263,1.036002,0.431116,0.224347,1.660259,0.811003
133.354839,-22.741935,9.833765,-0.246943,-1.66967,-1.258117,-3.404999,-3.264143
138.516129,-22.741935,3.154173,-6.926535,-5.452747,-4.698053,-7.244679,-8.323022
141.096774,-22.741935,16.143311,1.853013,2.32619,0.983185,3.439219,2.439804
143.677419,-22.741935,15.941055,1.650757,3.793607,3.619847,2.951903,2.950355
144.967742,-22.741935,13.774987,0.999876,1.494157,0.934698,2.068005,1.679931
148.83871,-22.741935,15.476153,1.185855,2.280498,-0.661493,2.571975,4.969648
115.290323,-21.83871,8.691169,-1.389539,-2.53805,-4.818615,-1.024128,-1.867365
119.16129,-21.83871,10.92272,-5.751028,-3.422605,-4.233933,-3.266852,-3.519359
120.451613,-21.83871,4.739435,-1.556258,-0.745571,2.308185,-3.886279,0.688482
121.741935,-21.83871,7.525963,-2.554745,0.622441,3.812368,-0.429422,0.095995
123.032258,-21.83871,9.472163,-0.608545,-2.81767,-5.09348,-6.73895,-7.697087
134.645161,-21.83871,9.393246,-4.897052,-4.326529,-3.396227,-3.279859,-3.106158
135.935484,-21.83871,7.083773,-2.996935,-3.941621,-3.763896,-3.879723,-5.087431
144.967742,-21.83871,15.679871,5.599163,3.597396,1.638854,3.010406,6.076173
151.419355,-21.83871,17.699637,3.409339,2.743429,1.684294,3.153905,1.694595
114,-20.935484,8.85368,-3.921431,-5.529327,-4.992114,-5.566183,-5.445807
119.16129,-20.935484,5.447423,-7.327688,-9.353236,-10.847882,-7.522978,-7.238737
124.322581,-20.935484,9.360597,-4.929701,-5.474279,-5.183166,-5.137926,-5.188185
126.903226,-20.935484,11.426997,-7.782726,-3.745383,-4.331362,-3.628494,-3.362918
128.193548,-20.935484,11.593759,-7.615964,-1.274344,-0.455697,-2.510388,1.609179
135.935484,-20.935484,9.486824,-4.803474,-3.323204,-5.978431,-2.227759,0.449507
137.225806,-20.935484,7.369839,-6.920459,-1.876282,-1.47993,-0.958491,-4.820227
138.516129,-20.935484,11.867651,1.786943,1.284001,-0.006322,1.709674,1.127444
141.096774,-20.935484,13.60068,3.519972,2.085728,2.274592,0.413213,1.825667
147.548387,-20.935484,18.202774,-1.006949,3.010556,1.70017,2.061399,5.155001
151.419355,-20.935484,17.683321,3.393023,2.113515,0.891731,3.034972,3.016171
132.064516,-20.032258,13.302452,-1.468666,-1.132907,-1.870353,-1.664672,-1.359439
133.354839,-20.032258,17.927585,3.156467,3.268521,2.84045,2.634738,3.804872
143.677419,-20.032258,14.798183,4.717475,1.822323,1.462173,1.458333,7.238104
147.548387,-20.032258,20.547931,5.776813,4.728289,4.413602,2.91936,4.250412
148.83871,-20.032258,18.704212,8.623504,7.537273,6.975651,2.934292,4.782887
154,-20.032258,19.040376,4.750078,5.625536,3.452284,6.711217,4.727447
114,-19.129032,12.996527,-1.293771,-0.855455,-1.468191,-3.517746,-4.040663
115.290323,-19.129032,10.762572,4.552575,-0.275052,-2.106918,1.926986,-3.660711
116.580645,-19.129032,8.809465,2.599468,0.100895,0.15348,2.118882,-1.920632
121.741935,-19.129032,7.8035,-1.274803,-1.974716,-1.446249,-0.12472,-1.138463
128.193548,-19.129032,19.794706,7.019595,5.032697,5.621919,6.722771,5.536389
139.806452,-19.129032,7.323061,1.027368,-1.120471,1.70031,-1.271519,-0.750672
141.096774,-19.129032,12.390074,2.309366,0.45942,0.201355,0.994087,0.397391
143.677419,-19.129032,8.240213,-6.050085,-4.570276,-3.834012,-3.517134,-1.634956
146.258065,-19.129032,17.398073,11.188076,6.317247,5.05733,8.614376,2.575787
152.709677,-19.129032,17.046021,2.755723,3.726111,3.373005,5.128762,2.38718
154,-19.129032,19.995166,9.914458,7.595128,6.411217,9.72088,7.433719
114,-18.225806,14.853567,5.775264,4.325469,2.481834,4.099502,1.578637
129.483871,-18.225806,11.179966,-3.591152,-2.200193,0.269518,-2.249732,-0.113608
133.354839,-18.225806,8.217244,-0.861059,-1.909297,-0.987231,0.243246,-3.395404
134.645161,-18.225806,8.667091,2.457094,1.43582,3.158866,2.576601,-1.91316
147.548387,-18.225806,14.394572,0.104274,-0.130157,-1.099216,0.401808,0.675196
150.129032,-18.225806,19.748312,5.458014,4.340459,3.028147,5.978765,7.542816
152.709677,-18.225806,14.514275,4.433567,3.976362,3.582018,3.616487,2.595191
132.064516,-17.322581,8.021578,1.811581,-1.773002,-1.083804,0.731033,-4.613705
137.225806,-17.322581,4.490773,-1.719224,-3.097965,-5.032181,-0.281112,-3.030804
139.806452,-17.322581,8.900939,2.605246,-1.246909,-1.922518,-1.822263,1.826602
144.967742,-17.322581,20.830908,6.05979,5.702016,4.297236,5.519069,5.953619
148.83871,-17.322581,17.025685,7.947382,3.97223,2.017852,6.87961,2.074275
151.419355,-17.322581,10.23528,1.156977,1.727224,-1.923352,2.465443,0.858036
154,-17.322581,11.349019,5.139022,4.500109,4.630346,4.845975,3.033644
115.290323,-16.419355,4.04445,-10.245848,-8.797411,-8.652036,-8.957339,-6.297613
116.580645,-16.419355,5.262733,-4.817975,-4.900074,-6.477488,-2.067469,-2.633152
124.322581,-16.419355,5.261762,-1.033931,-1.516432,2.147245,-3.744628,-3.990049
126.903226,-16.419355,1.730465,-4.479532,-5.574191,-3.343551,-4.354157,-7.692985
129.483871,-16.419355,8.150832,-1.929876,-0.92885,1.866236,-2.313872,-2.899584
138.516129,-16.419355,14.522504,4.441796,2.089924,3.522981,2.493631,0.522776
141.096774,-16.419355,19.666074,6.890963,8.642195,9.855529,5.773366,9.163517
150.129032,-16.419355,16.298625,10.088628,7.955604,7.933165,8.87356,7.007141
152.709677,-16.419355,15.220673,9.010676,5.496468,3.913209,6.560516,3.385011
154,-16.419355,12.170894,5.960897,4.681515,4.471261,4.433923,3.445617
115.290323,-15.516129,3.838804,-6.241904,-5.958757,-9.304773,-3.78181,-3.75877
117.870968,-15.516129,2.16159,-4.048407,-3.117193,-2.865383,-4.423099,-4.124561
119.16129,-15.516129,5.924289,-0.285708,-2.593483,-1.292127,-1.894057,-4.486918
120.451613,-15.516129,7.11557,0.905573,-0.898419,-0.189749,-0.422607,-1.054245
121.741935,-15.516129,10.598161,1.519858,-1.79866,-4.255923,0.295438,-4.388799
123.032258,-15.516129,3.942874,-2.267123,-4.352837,-4.117631,-4.233378,-7.652308
125.612903,-15.516129,2.648017,-6.430286,-6.528018,-6.098627,-4.2455,-5.534939
129.483871,-15.516129,8.868449,-1.212259,-2.528997,-2.497978,-2.419798,-1.117436
130.774194,-15.516129,5.615168,-3.463135,-2.436153,-1.860013,-0.918999,-2.671879
132.064516,-15.516129,2.798208,-6.280095,-4.170601,-3.019484,-3.531897,-6.016285
138.516129,-15.516129,13.334926,7.039233,4.211367,4.552322,3.136108,4.046335
143.677419,-15.516129,16.131092,9.921095,3.778228,2.847498,7.392864,2.154278
146.258065,-15.516129,17.702811,7.622103,5.467044,8.030662,4.949599,9.539497
148.83871,-15.516129,13.038492,6.828495,6.697654,9.263832,5.657014,3.208524
150.129032,-15.516129,14.686562,8.476565,8.527671,12.385316,9.058896,7.973803
154,-15.516129,10.889929,1.811626,2.284781,0.114938,2.764073,2.356889
121.741935,-14.612903,7.629305,1.419308,-2.509348,-2.622606,-0.746883,-7.32424
132.064516,-14.612903,4.289459,-1.920538,-1.862496,-0.372071,-2.34565,-1.701645
134.645161,-14.612903,5.743014,-3.335289,-2.49835,-2.03265,-1.530996,-2.72548
137.225806,-14.612903,14.211147,-0.079151,0.172108,0.909579,1.630328,2.937916
139.806452,-14.612903,11.37329,2.294987,3.374337,3.574004,2.902685,3.702024
142.387097,-14.612903,19.398991,4.627873,4.399961,1.741875,2.702351,3.491392
150.129032,-14.612903,12.951375,6.741378,5.525288,4.529628,7.478329,3.562741
152.709677,-14.612903,7.54201,1.332013,0.997192,0.900095,1.709828,1.623324
115.290323,-13.709677,5.138811,-1.071186,-3.662792,-5.36932,-2.653905,-7.843373
116.580645,-13.709677,3.752661,-6.328047,-7.338787,-6.769163,-6.962731,-4.478921
119.16129,-13.709677,4.756182,-5.324526,-4.100943,-2.844208,-8.012858,-5.173963
120.451613,-13.709677,7.458081,1.248084,0.950723,1.32983,-0.210059,1.107473
123.032258,-13.709677,3.380954,-5.697349,-5.39421,-5.409946,-3.828658,-6.316098
124.322581,-13.709677,0.50058,-9.580128,-11.294078,-10.508561,-10.775805,-12.479217
132.064516,-13.709677,4.21692,-1.993077,-2.338184,-2.72574,-1.479793,-0.643524
135.935484,-13.709677,10.965564,-3.324734,-3.104409,-3.908773,-1.763203,2.546253
137.225806,-13.709677,12.716494,-2.054624,-2.432826,-2.561113,-1.886511,-0.377689
143.677419,-13.709677,15.905577,6.827274,4.726483,6.821512,7.097062,2.731598
144.967742,-13.709677,15.998148,1.22703,2.456654,1.522156,2.638493,6.4445
146.258065,-13.709677,13.375385,3.294677,1.615076,0.298683,1.646949,6.554182
150.129032,-13.709677,15.087104,8.791411,7.751841,7.370165,6.368031,6.64562
154,-13.709677,14.371064,8.161067,5.556705,5.742395,7.223953,3.153302
124.322581,-12.806452,6.476526,-2.601777,-2.380849,-4.44047,-1.007092,-4.037068
126.903226,-12.806452,0.586793,-5.623204,-5.00944,-4.283502,-4.091439,-5.304284
128.193548,-12.806452,3.417155,-2.792842,-4.944517,-1.80274,-1.890819,-5.128385
134.645161,-12.806452,11.96515,5.755153,3.087559,2.172102,5.309357,3.047111
139.806452,-12.806452,5.705229,-4.375479,-4.00836,-4.203985,-7.017244,-2.083882
115.290323,-11.903226,6.497269,0.201576,-1.720029,-0.164493,-2.180763,-0.574476
119.16129,-11.903226,3.870812,-6.209896,-5.651024,-6.634102,-6.767798,-4.099996
123.032258,-11.903226,3.121069,-3.088928,-1.837461,-1.939401,-1.324402,0.67275
129.483871,-11.903226,6.965246,-2.113057,0.355619,1.801039,-0.053706,-0.381639
130.774194,-11.903226,4.651571,-4.426732,-3.119718,-2.316255,-1.437849,-4.931617
134.645161,-11.903226,7.488104,1.278107,0.955766,1.292742,0.079407,2.155027
135.935484,-11.903226,11.081137,2.002834,2.893591,1.040694,3.250916,1.426243
138.516129,-11.903226,1.258185,-7.820118,-6.852037,-5.184938,-4.953317,-6.36181
139.806452,-11.903226,5.494699,-0.715298,-1.8762,0.486135,-0.874152,-4.3612
143.677419,-11.903226,15.131575,0.360457,2.65476,0.831298,2.96778,5.446288
146.258065,-11.903226,16.410704,10.200707,6.550135,7.954323,10.436751,7.300086
147.548387,-11.903226,10.836243,4.626246,3.337612,4.214881,6.128737,2.486209
148.83871,-11.903226,13.729537,7.433844,4.09419,5.70819,3.743177,0.560924
151.419355,-11.903226,17.203259,7.122551,4.821434,3.748705,4.303789,8.234051
114,-11,7.687461,1.477464,0.638868,0.68761,0.417495,3.150554
123.032258,-11,4.612921,-1.597076,0.308358,5.16419,-1.031091,0.043113
125.612903,-11,5.891679,-0.318318,-3.037943,-3.444485,-1.905277,-6.038068
129.483871,-11,5.087279,-3.991024,-2.535606,-1.192054,-2.65932,-5.031842
142.387097,-11,14.383116,4.302408,4.058501,3.823038,1.088223,3.213599
144.967742,-11,13.542401,7.332404,7.118008,10.396095,8.477333,5.961106
151.419355,-11,12.646138,2.56543,0.685636,1.613325,0.177013,0.53725
152.709677,-11,14.84247,0.552172,0.926308,-0.789569,1.48026,-0.281405
154,-11,15.266901,5.186193,2.875618,0.816829,2.811448,1.9812
