"lon","lat","y","split"
126.903226,-29.967742,12.181353,"test"
128.193548,-29.967742,13.379129,"test"
129.483871,-29.967742,11.984983,"train"
130.774194,-29.967742,16.52288,"train"
132.064516,-29.967742,13.801277,"train"
133.354839,-29.967742,12.675739,"test"
134.645161,-29.967742,15.239332,"train"
135.935484,-29.967742,13.426126,"train"
137.225806,-29.967742,17.86859,"test"
138.516129,-29.967742,14.903709,"test"
139.806452,-29.967742,14.066774,"train"
141.096774,-29.967742,15.988004,"train"
142.387097,-29.967742,17.177639,"train"
143.677419,-29.967742,18.14211,"train"
144.967742,-29.967742,17.321822,"test"
146.258065,-29.967742,14.927975,"train"
147.548387,-29.967742,14.237695,"train"
148.83871,-29.967742,14.726176,"test"
150.129032,-29.967742,15.711564,"train"
151.419355,-29.967742,22.528241,"train"
152.709677,-29.967742,23.459493,"train"
154,-29.967742,20.990385,"train"
114,-29.064516,11.182525,"train"
115.290323,-29.064516,11.182681,"test"
116.580645,-29.064516,7.798443,"train"
117.870968,-29.064516,9.844933,"train"
119.16129,-29.064516,17.138611,"train"
120.451613,-29.064516,10.585625,"test"
121.741935,-29.064516,14.111812,"train"
123.032258,-29.064516,9.850086,"test"
124.322581,-29.064516,9.891326,"train"
125.612903,-29.064516,8.750069,"train"
126.903226,-29.064516,6.51279,"train"
128.193548,-29.064516,9.846561,"train"
129.483871,-29.064516,8.871662,"train"
130.774194,-29.064516,13.70436,"test"
132.064516,-29.064516,17.093628,"test"
133.354839,-29.064516,13.073925,"train"
134.645161,-29.064516,18.818701,"train"
135.935484,-29.064516,14.465466,"train"
137.225806,-29.064516,14.687885,"train"
138.516129,-29.064516,15.231527,"test"
139.806452,-29.064516,14.19255,"train"
141.096774,-29.064516,14.237999,"train"
142.387097,-29.064516,19.554355,"train"
143.677419,-29.064516,18.172397,"train"
144.967742,-29.064516,18.504217,"train"
146.258065,-29.064516,12.930359,"train"
147.548387,-29.064516,11.696535,"train"
148.83871,-29.064516,15.058811,"train"
150.129032,-29.064516,19.80707,"test"
151.419355,-29.064516,25.385023,"train"
152.709677,-29.064516,18.844606,"train"
154,-29.064516,15.285993,"test"
114,-28.16129,9.53759,"train"
115.290323,-28.16129,4.883137,"train"
116.580645,-28.16129,4.747519,"train"
117.870968,-28.16129,7.091352,"train"
119.16129,-28.16129,12.688327,"train"
120.451613,-28.16129,14.774704,"train"
121.741935,-28.16129,9.668819,"train"
123.032258,-28.16129,12.559022,"test"
124.322581,-28.16129,11.322927,"train"
125.612903,-28.16129,5.292197,"train"
126.903226,-28.16129,-1.733998,"train"
128.193548,-28.16129,13.770278,"test"
129.483871,-28.16129,7.556232,"train"
130.774194,-28.16129,15.371776,"test"
132.064516,-28.16129,14.331984,"train"
133.354839,-28.16129,13.184389,"test"
134.645161,-28.16129,12.956084,"train"
135.935484,-28.16129,17.44581,"train"
137.225806,-28.16129,12.951055,"train"
138.516129,-28.16129,14.402226,"train"
139.806452,-28.16129,11.799662,"train"
141.096774,-28.16129,16.62858,"train"
142.387097,-28.16129,15.981349,"test"
143.677419,-28.16129,13.494048,"train"
144.967742,-28.16129,21.206277,"train"
146.258065,-28.16129,14.734454,"train"
147.548387,-28.16129,9.905708,"train"
148.83871,-28.16129,12.575149,"test"
150.129032,-28.16129,17.856611,"train"
151.419355,-28.16129,17.596063,"test"
152.709677,-28.16129,17.128417,"train"
154,-28.16129,14.934302,"train"
114,-27.258065,6.099041,"test"
115.290323,-27.258065,7.291167,"train"
116.580645,-27.258065,7.625649,"train"
117.870968,-27.258065,6.099337,"train"
119.16129,-27.258065,11.926842,"train"
120.451613,-27.258065,9.451375,"test"
121.741935,-27.258065,10.370963,"test"
123.032258,-27.258065,11.586623,"train"
124.322581,-27.258065,6.60034,"train"
125.612903,-27.258065,4.839687,"test"
126.903226,-27.258065,4.886276,"train"
128.193548,-27.258065,9.47181,"train"
129.483871,-27.258065,14.75484,"train"
130.774194,-27.258065,13.902062,"test"
132.064516,-27.258065,13.015902,"train"
133.354839,-27.258065,10.345799,"train"
134.645161,-27.258065,11.38482,"train"
135.935484,-27.258065,9.597914,"train"
137.225806,-27.258065,11.956416,"train"
138.516129,-27.258065,15.713007,"train"
139.806452,-27.258065,5.22337,"train"
141.096774,-27.258065,13.65092,"test"
142.387097,-27.258065,15.843418,"train"
143.677419,-27.258065,18.00466,"train"
144.967742,-27.258065,22.708473,"train"
146.258065,-27.258065,17.285697,"train"
147.548387,-27.258065,15.731664,"train"
148.83871,-27.258065,16.618696,"test"
150.129032,-27.258065,19.784873,"train"
151.419355,-27.258065,17.466674,"train"
152.709677,-27.258065,16.19672,"train"
154,-27.258065,11.468595,"train"
114,-26.354839,2.859645,"train"
115.290323,-26.354839,4.607697,"train"
116.580645,-26.354839,4.140801,"train"
117.870968,-26.354839,8.659327,"test"
119.16129,-26.354839,11.056067,"train"
120.451613,-26.354839,4.506169,"test"
121.741935,-26.354839,3.895301,"train"
123.032258,-26.354839,8.408836,"test"
124.322581,-26.354839,6.506884,"train"
125.612903,-26.354839,2.860637,"test"
126.903226,-26.354839,8.027501,"test"
128.193548,-26.354839,10.051738,"test"
129.483871,-26.354839,11.734489,"train"
130.774194,-26.354839,14.951965,"train"
132.064516,-26.354839,11.956751,"train"
133.354839,-26.354839,8.669596,"train"
134.645161,-26.354839,9.094899,"train"
135.935484,-26.354839,6.25234,"train"
137.225806,-26.354839,14.123925,"train"
138.516129,-26.354839,13.512892,"test"
139.806452,-26.354839,7.539914,"test"
141.096774,-26.354839,15.189409,"train"
142.387097,-26.354839,13.961897,"train"
143.677419,-26.354839,14.908279,"train"
144.967742,-26.354839,25.017699,"train"
146.258065,-26.354839,22.890368,"test"
147.548387,-26.354839,19.873434,"test"
148.83871,-26.354839,16.002016,"train"
150.129032,-26.354839,18.743493,"test"
151.419355,-26.354839,13.509713,"train"
152.709677,-26.354839,16.307497,"train"
154,-26.354839,14.726956,"train"
114,-25.451613,7.995987,"train"
115.290323,-25.451613,1.191832,"test"
116.580645,-25.451613,0.687838,"train"
117.870968,-25.451613,2.983833,"train"
119.16129,-25.451613,10.603371,"test"
120.451613,-25.451613,4.037348,"test"
121.741935,-25.451613,7.881836,"train"
123.032258,-25.451613,8.641284,"train"
124.322581,-25.451613,3.008849,"train"
125.612903,-25.451613,8.548967,"train"
126.903226,-25.451613,10.246191,"test"
128.193548,-25.451613,11.205647,"train"
129.483871,-25.451613,11.050258,"train"
130.774194,-25.451613,14.879302,"train"
132.064516,-25.451613,16.141308,"train"
133.354839,-25.451613,11.18053,"test"
134.645161,-25.451613,11.588235,"test"
135.935484,-25.451613,5.765029,"test"
137.225806,-25.451613,13.806794,"train"
138.516129,-25.451613,11.886792,"train"
139.806452,-25.451613,10.470482,"train"
141.096774,-25.451613,12.973302,"train"
142.387097,-25.451613,16.449834,"train"
143.677419,-25.451613,14.669309,"test"
144.967742,-25.451613,16.128401,"train"
146.258065,-25.451613,18.504914,"train"
147.548387,-25.451613,14.400483,"train"
148.83871,-25.451613,16.867722,"test"
150.129032,-25.451613,17.714499,"train"
151.419355,-25.451613,17.379653,"train"
152.709677,-25.451613,15.201323,"train"
154,-25.451613,15.512215,"test"
114,-24.548387,6.07809,"test"
115.290323,-24.548387,3.471014,"test"
116.580645,-24.548387,0.985635,"train"
117.870968,-24.548387,6.656166,"train"
119.16129,-24.548387,8.377929,"train"
120.451613,-24.548387,8.276567,"train"
121.741935,-24.548387,4.028246,"train"
123.032258,-24.548387,3.949232,"train"
124.322581,-24.548387,10.031139,"train"
125.612903,-24.548387,5.314854,"train"
126.903226,-24.548387,10.12128,"test"
128.193548,-24.548387,11.719467,"train"
129.483871,-24.548387,10.748168,"train"
130.774194,-24.548387,8.840919,"train"
132.064516,-24.548387,12.51351,"test"
133.354839,-24.548387,11.667195,"test"
134.645161,-24.548387,6.883882,"train"
135.935484,-24.548387,3.890081,"test"
137.225806,-24.548387,4.682964,"train"
138.516129,-24.548387,9.032105,"train"
139.806452,-24.548387,11.942542,"test"
141.096774,-24.548387,19.027675,"test"
142.387097,-24.548387,15.71507,"test"
143.677419,-24.548387,17.123093,"test"
144.967742,-24.548387,18.836632,"train"
146.258065,-24.548387,15.351453,"train"
147.548387,-24.548387,16.411571,"test"
148.83871,-24.548387,16.145645,"train"
150.129032,-24.548387,17.164834,"train"
151.419355,-24.548387,17.492957,"test"
152.709677,-24.548387,18.135604,"train"
154,-24.548387,19.042592,"train"
114,-23.645161,9.843704,"train"
115.290323,-23.645161,11.062119,"train"
116.580645,-23.645161,6.314781,"train"
117.870968,-23.645161,5.264755,"test"
119.16129,-23.645161,7.951324,"train"
120.451613,-23.645161,7.457892,"test"
121.741935,-23.645161,0.801098,"train"
123.032258,-23.645161,8.834523,"train"
124.322581,-23.645161,6.932785,"train"
125.612903,-23.645161,9.529962,"test"
126.903226,-23.645161,9.928003,"train"
128.193548,-23.645161,10.379604,"test"
129.483871,-23.645161,17.124123,"train"
130.774194,-23.645161,7.740086,"test"
132.064516,-23.645161,12.415668,"train"
133.354839,-23.645161,12.333593,"train"
134.645161,-23.645161,6.817623,"test"
135.935484,-23.645161,2.237067,"train"
137.225806,-23.645161,4.640109,"train"
138.516129,-23.645161,6.741469,"test"
139.806452,-23.645161,11.367658,"train"
141.096774,-23.645161,15.965565,"train"
142.387097,-23.645161,18.93808,"train"
143.677419,-23.645161,17.311106,"train"
144.967742,-23.645161,14.946904,"train"
146.258065,-23.645161,15.261508,"test"
147.548387,-23.645161,16.283787,"train"
148.83871,-23.645161,15.093496,"train"
150.129032,-23.645161,15.919219,"test"
151.419355,-23.645161,14.106073,"test"
152.709677,-23.645161,16.082456,"test"
154,-23.645161,17.131589,"train"
114,-22.741935,12.550506,"test"
115.290323,-22.741935,13.091386,"test"
116.580645,-22.741935,9.845084,"train"
117.870968,-22.741935,10.299362,"test"
119.16129,-22.741935,11.059461,"train"
120.451613,-22.741935,8.606864,"test"
121.741935,-22.741935,8.259679,"test"
123.032258,-22.741935,2.058716,"train"
124.322581,-22.741935,1.200937,"train"
125.612903,-22.741935,9.232722,"train"
126.903226,-22.741935,13.167604,"train"
128.193548,-22.741935,10.021567,"test"
129.483871,-22.741935,13.24417,"test"
130.774194,-22.741935,12.942229,"train"
132.064516,-22.741935,15.3263,"test"
133.354839,-22.741935,9.833765,"test"
134.645161,-22.741935,9.628881,"train"
135.935484,-22.741935,4.876997,"train"
137.225806,-22.741935,4.034328,"train"
138.516129,-22.741935,3.154173,"test"
139.806452,-22.741935,8.810288,"train"
141.096774,-22.741935,16.143311,"test"
142.387097,-22.741935,10.224901,"train"
143.677419,-22.741935,15.941055,"test"
144.967742,-22.741935,13.774987,"test"
146.258065,-22.741935,13.576139,"train"
147.548387,-22.741935,14.094659,"train"
148.83871,-22.741935,15.476153,"test"
150.129032,-22.741935,9.755095,"train"
151.419355,-22.741935,11.654216,"train"
152.709677,-22.741935,14.052575,"train"
154,-22.741935,15.808012,"train"
114,-21.83871,9.10324,"train"
115.290323,-21.83871,8.691169,"test"
116.580645,-21.83871,6.48977,"train"
117.870968,-21.83871,10.071718,"train"
119.16129,-21.83871,10.92272,"test"
120.451613,-21.83871,4.739435,"test"
121.741935,-21.83871,7.525963,"test"
123.032258,-21.83871,9.472163,"test"
124.322581,-21.83871,10.193593,"train"
125.612903,-21.83871,9.096575,"train"
126.903226,-21.83871,9.760177,"train"
128.193548,-21.83871,16.917756,"train"
129.483871,-21.83871,14.969658,"train"
130.774194,-21.83871,17.76009,"train"
132.064516,-21.83871,20.680796,"train"
133.354839,-21.83871,14.185959,"train"
134.645161,-21.83871,9.393246,"test"
135.935484,-21.83871,7.083773,"test"
137.225806,-21.83871,4.558393,"train"
138.516129,-21.83871,6.112915,"train"
139.806452,-21.83871,7.688499,"train"
141.096774,-21.83871,13.098072,"train"
142.387097,-21.83871,13.332033,"train"
143.677419,-21.83871,12.002124,"train"
144.967742,-21.83871,15.679871,"test"
146.258065,-21.83871,16.795962,"train"
147.548387,-21.83871,15.071483,"train"
148.83871,-21.83871,11.593386,"train"
150.129032,-21.83871,16.783645,"train"
151.419355,-21.83871,17.699637,"test"
152.709677,-21.83871,18.014227,"train"
154,-21.83871,19.263016,"train"
114,-20.935484,8.85368,"test"
115.290323,-20.935484,7.787268,"train"
116.580645,-20.935484,4.704764,"train"
117.870968,-20.935484,13.363463,"train"
119.16129,-20.935484,5.447423,"test"
120.451613,-20.935484,6.132513,"train"
121.741935,-20.935484,8.773046,"train"
123.032258,-20.935484,12.439271,"train"
124.322581,-20.935484,9.360597,"test"
125.612903,-20.935484,5.696168,"train"
126.903226,-20.935484,11.426997,"test"
128.193548,-20.935484,11.593759,"test"
129.483871,-20.935484,11.421033,"train"
130.774194,-20.935484,12.700288,"train"
132.064516,-20.935484,15.594938,"train"
133.354839,-20.935484,17.833471,"train"
134.645161,-20.935484,15.374004,"train"
135.935484,-20.935484,9.486824,"test"
137.225806,-20.935484,7.369839,"test"
138.516129,-20.935484,11.867651,"test"
139.806452,-20.935484,9.127593,"train"
141.096774,-20.935484,13.60068,"test"
142.387097,-20.935484,13.400225,"train"
143.677419,-20.935484,15.622715,"train"
144.967742,-20.935484,20.349801,"train"
146.258065,-20.935484,19.688465,"train"
147.548387,-20.935484,18.202774,"test"
148.83871,-20.935484,15.63908,"train"
150.129032,-20.935484,13.130652,"train"
151.419355,-20.935484,17.683321,"test"
152.709677,-20.935484,21.895913,"train"
154,-20.935484,18.86257,"train"
114,-20.032258,11.412324,"train"
115.290323,-20.032258,12.695645,"train"
116.580645,-20.032258,10.697039,"train"
117.870968,-20.032258,11.014337,"train"
119.16129,-20.032258,6.413254,"train"
120.451613,-20.032258,5.862523,"train"
121.741935,-20.032258,6.763431,"train"
123.032258,-20.032258,11.53853,"train"
124.322581,-20.032258,4.442646,"train"
125.612903,-20.032258,5.714989,"train"
126.903226,-20.032258,12.745703,"train"
128.193548,-20.032258,12.298247,"train"
129.483871,-20.032258,13.161864,"train"
130.774194,-20.032258,13.91556,"train"
132.064516,-20.032258,13.302452,"test"
133.354839,-20.032258,17.927585,"test"
134.645161,-20.032258,12.83685,"train"
135.935484,-20.032258,6.910463,"train"
137.225806,-20.032258,6.711813,"train"
138.516129,-20.032258,14.469821,"train"
139.806452,-20.032258,9.840216,"train"
141.096774,-20.032258,10.635291,"train"
142.387097,-20.032258,11.618798,"train"
143.677419,-20.032258,14.798183,"test"
144.967742,-20.032258,18.639246,"train"
146.258065,-20.032258,18.605756,"train"
147.548387,-20.032258,20.547931,"test"
148.83871,-20.032258,18.704212,"test"
150.129032,-20.032258,15.067182,"train"
151.419355,-20.032258,15.796358,"train"
152.709677,-20.032258,19.301021,"train"
154,-20.032258,19.040376,"test"
114,-19.129032,12.996527,"test"
115.290323,-19.129032,10.762572,"test"
116.580645,-19.129032,8.809465,"test"
117.870968,-19.129032,10.618402,"train"
119.16129,-19.129032,11.338515,"train"
120.451613,-19.129032,3.019704,"train"
