"lon","lat","observed","rpart","rf","xgbTree","cubist","knn"
125.612903,-34.483871,10.858798,13.282641,14.918352,15.555543,16.135481,16.957821
126.903226,-34.483871,9.270579,15.371696,16.662885,15.867453,17.500792,16.646558
132.064516,-34.483871,14.621743,15.371696,14.46612,14.072893,16.123716,14.386249
139.806452,-34.483871,16.988178,15.371696,17.149436,17.815344,15.967937,15.602853
143.677419,-34.483871,21.493234,13.282641,15.34879,16.846453,9.134116,13.996281
116.580645,-33.580645,7.1002,13.282641,10.603335,10.138151,11.556444,11.871674
117.870968,-33.580645,5.474655,13.282641,11.377175,10.732911,10.369697,12.151277
128.193548,-33.580645,18.187048,19.209723,18.416925,18.368471,19.923962,18.20568
130.774194,-33.580645,16.521426,15.371696,15.937973,14.382962,17.742947,15.380752
132.064516,-33.580645,12.180603,15.371696,14.338329,14.00959,14.879877,15.066277
137.225806,-33.580645,14.065259,19.209723,15.086064,16.118111,15.074534,16.13574
152.709677,-33.580645,23.218437,19.209723,15.786462,17.541023,17.059416,16.20109
154,-33.580645,18.436396,19.209723,17.088091,17.531771,17.885008,14.351348
123.032258,-32.677419,13.900657,11.341619,14.657608,13.304123,15.289444,14.392676
124.322581,-32.677419,12.109987,15.371696,13.845372,13.730153,14.811459,13.827223
133.354839,-32.677419,11.090356,15.371696,15.13906,13.767192,14.204951,12.786666
135.935484,-32.677419,15.636664,15.371696,14.052713,14.16215,15.678309,13.132046
137.225806,-32.677419,20.485543,15.371696,15.926782,16.474382,17.325054,18.140082
138.516129,-32.677419,19.451694,19.209723,17.098923,15.748316,20.15023,15.980372
141.096774,-32.677419,24.619311,19.209723,18.231785,22.367739,18.228973,18.793467
142.387097,-32.677419,25.538633,13.282641,14.253119,14.798019,14.140239,13.171892
121.741935,-31.774194,11.01655,16.673748,15.984671,20.268318,15.571398,10.69437
130.774194,-31.774194,12.109346,13.282641,15.139994,15.206923,15.483013,12.886445
135.935484,-31.774194,15.358346,19.209723,16.64389,18.958441,17.103949,14.404571
137.225806,-31.774194,19.129767,19.209723,16.786778,16.535549,18.255026,17.817558
138.516129,-31.774194,21.323165,19.209723,20.111855,22.518421,20.116974,18.838876
142.387097,-31.774194,23.754574,13.282641,12.099059,11.737748,13.226325,14.928453
144.967742,-31.774194,19.381581,15.371696,15.682696,14.284848,16.214718,15.35641
146.258065,-31.774194,10.621069,15.371696,13.607091,14.506168,13.499875,14.10083
114,-30.870968,9.926211,14.290298,12.285218,11.036077,15.094215,15.685738
116.580645,-30.870968,8.230649,11.341619,12.238894,11.317428,13.229801,11.809459
119.16129,-30.870968,11.445134,15.371696,13.966928,14.254574,14.59339,15.329627
129.483871,-30.870968,13.773074,16.673748,16.313585,18.723909,14.550291,16.89412
130.774194,-30.870968,12.958174,13.282641,14.218083,12.734642,14.931531,16.136236
135.935484,-30.870968,16.183649,19.209723,16.787645,17.608265,16.729376,17.879306
137.225806,-30.870968,21.087396,19.209723,18.394943,17.746292,20.603046,18.326698
144.967742,-30.870968,14.495916,15.371696,14.944253,15.29692,15.500943,14.448862
146.258065,-30.870968,15.578352,14.771118,14.955441,13.69368,14.099304,15.271262
147.548387,-30.870968,13.772095,16.673748,13.953713,12.798773,14.538871,14.355665
148.83871,-30.870968,13.740068,11.341619,12.111162,11.771507,12.288654,13.679309
151.419355,-30.870968,21.850834,13.282641,16.278021,17.665123,16.359877,16.646487
152.709677,-30.870968,23.023502,16.673748,18.208788,18.885309,18.015606,16.645083
121.741935,-29.967742,16.835097,16.673748,12.976934,13.63936,14.586407,12.05453
126.903226,-29.967742,12.181353,13.282641,16.358039,18.634163,12.745174,15.236978
128.193548,-29.967742,13.379129,13.282641,11.947023,12.840033,11.097335,14.624416
133.354839,-29.967742,12.675739,13.282641,12.873804,14.105626,11.348192,8.964665
137.225806,-29.967742,17.86859,19.209723,18.451692,20.899632,18.650301,15.97211
138.516129,-29.967742,14.903709,16.673748,15.832643,13.652534,15.54917,14.420364
144.967742,-29.967742,17.321822,15.371696,15.700614,16.24254,14.800773,13.761387
148.83871,-29.967742,14.726176,12.775111,10.498174,10.732081,11.629611,9.542684
115.290323,-29.064516,11.182681,10.080708,11.114054,9.902729,11.345778,11.865805
120.451613,-29.064516,10.585625,16.673748,14.135069,14.775205,12.47563,12.175492
123.032258,-29.064516,9.850086,13.282641,10.030313,11.204073,10.230969,12.453695
130.774194,-29.064516,13.70436,15.371696,13.158603,11.925342,11.92139,13.987763
132.064516,-29.064516,17.093628,15.371696,14.028781,13.850593,15.265326,13.448192
138.516129,-29.064516,15.231527,16.673748,15.742531,17.850174,14.764343,17.104801
150.129032,-29.064516,19.80707,11.341619,13.631116,12.752891,16.278055,15.052887
154,-29.064516,15.285993,16.673748,12.181965,12.050794,11.994726,12.167855
123.032258,-28.16129,12.559022,16.673748,10.260639,11.75673,12.873488,9.336239
128.193548,-28.16129,13.770278,13.282641,15.433653,17.438194,13.921878,14.734782
130.774194,-28.16129,15.371776,11.341619,12.691726,13.015689,13.333861,13.292561
133.354839,-28.16129,13.184389,13.282641,13.32443,12.104226,12.692431,14.497683
142.387097,-28.16129,15.981349,15.371696,13.863486,13.410489,12.776548,12.953063
148.83871,-28.16129,12.575149,11.341619,12.386012,13.811166,9.974027,13.195533
151.419355,-28.16129,17.596063,16.673748,14.65519,19.053905,14.043379,13.306028
114,-27.258065,6.099041,10.080708,6.887788,2.809667,6.840137,6.29695
120.451613,-27.258065,9.451375,11.341619,12.356184,9.704242,11.291532,15.451381
121.741935,-27.258065,10.370963,16.673748,12.42628,11.843534,13.736116,12.310737
125.612903,-27.258065,4.839687,14.290298,13.406099,12.543616,13.843147,14.041825
130.774194,-27.258065,13.902062,11.341619,12.073976,12.201022,11.679707,12.581955
141.096774,-27.258065,13.65092,14.290298,11.843053,15.451364,10.195629,14.308804
148.83871,-27.258065,16.618696,12.775111,13.143484,14.955853,13.020814,11.001051
117.870968,-26.354839,8.659327,16.673748,14.202763,17.323542,13.691161,9.180089
120.451613,-26.354839,4.506169,13.282641,14.090188,15.791473,12.985365,10.601834
123.032258,-26.354839,8.408836,14.290298,13.256841,11.61132,13.545887,13.527798
125.612903,-26.354839,2.860637,16.673748,12.346392,12.501244,13.133224,10.54179
126.903226,-26.354839,8.027501,13.282641,13.482566,14.503828,13.142423,13.110829
128.193548,-26.354839,10.051738,11.341619,11.997368,12.13595,12.87453,13.580022
138.516129,-26.354839,13.512892,15.371696,13.955395,12.797324,14.267064,11.739813
139.806452,-26.354839,7.539914,12.775111,12.957845,13.926373,11.345731,14.521895
146.258065,-26.354839,22.890368,14.290298,13.83064,14.420779,12.900327,16.696868
147.548387,-26.354839,19.873434,14.290298,15.267157,15.832705,14.376665,15.647346
150.129032,-26.354839,18.743493,10.080708,11.357579,10.885244,11.915854,11.987828
115.290323,-25.451613,1.191832,6.295693,7.542018,8.688675,10.589386,10.276846
119.16129,-25.451613,10.603371,13.282641,12.922369,13.580579,11.247816,14.005519
120.451613,-25.451613,4.037348,10.080708,9.055032,6.840409,11.839084,9.12279
126.903226,-25.451613,10.246191,17.505995,13.734795,14.317163,14.41006,15.585894
133.354839,-25.451613,11.18053,15.371696,13.289957,11.639907,12.195345,12.50917
134.645161,-25.451613,11.588235,15.371696,14.044853,12.618346,13.069286,12.698392
135.935484,-25.451613,5.765029,10.080708,10.178592,11.019001,14.165311,9.762487
143.677419,-25.451613,14.669309,10.080708,13.094886,12.749456,13.447352,13.077369
148.83871,-25.451613,16.867722,6.295693,8.122562,7.531449,9.845795,10.669478
154,-25.451613,15.512215,14.290298,10.019035,8.690876,13.154404,8.727137
114,-24.548387,6.07809,12.775111,13.019174,15.620157,11.942634,11.677622
115.290323,-24.548387,3.471014,6.295693,9.62239,12.416169,9.528885,11.864148
126.903226,-24.548387,10.12128,11.341619,13.821358,13.13508,13.927412,13.2722
132.064516,-24.548387,12.51351,15.371696,13.277634,13.562411,13.703703,13.369625
133.354839,-24.548387,11.667195,10.080708,12.542873,12.121135,13.098599,13.22755
135.935484,-24.548387,3.890081,10.080708,9.226759,8.460169,7.530734,4.591386
139.806452,-24.548387,11.942542,6.295693,9.875993,8.801126,10.097814,8.950377
141.096774,-24.548387,19.027675,16.673748,14.966273,18.26029,14.663164,14.190932
142.387097,-24.548387,15.71507,14.290298,15.741785,17.332447,15.758264,13.913786
143.677419,-24.548387,17.123093,14.290298,15.640928,16.040415,16.350098,16.46454
147.548387,-24.548387,16.411571,12.775111,11.609428,11.313354,12.125337,13.332412
151.419355,-24.548387,17.492957,14.290298,14.412567,14.929003,12.786219,15.996111
117.870968,-23.645161,5.264755,14.290298,8.435962,5.805001,11.350988,9.776701
120.451613,-23.645161,7.457892,13.282641,13.302946,14.872053,10.97009,10.815248
125.612903,-23.645161,9.529962,19.209723,16.734474,16.594013,16.16493,16.069008
128.193548,-23.645161,10.379604,15.371696,16.836639,15.487103,16.269026,17.97637
130.774194,-23.645161,7.740086,11.341619,12.01742,10.066619,11.085231,14.56554
134.645161,-23.645161,6.817623,10.080708,11.768184,10.872034,10.115294,12.156928
138.516129,-23.645161,6.741469,14.290298,12.422672,14.294034,12.517605,14.098254
146.258065,-23.645161,15.261508,14.290298,12.989489,14.042993,11.837197,12.904879
150.129032,-23.645161,15.919219,14.290298,13.666353,12.822924,14.311187,16.769722
151.419355,-23.645161,14.106073,14.290298,11.444276,10.979897,14.653697,7.993196
152.709677,-23.645161,16.082456,14.290298,12.922758,13.235613,13.019528,13.076439
114,-22.741935,12.550506,19.209723,15.273551,18.149309,15.680675,13.319313
115.290323,-22.741935,13.091386,14.290298,13.589438,13.095031,17.086054,14.03743
117.870968,-22.741935,10.299362,16.673748,12.04263,12.216128,13.132955,8.727137
120.451613,-22.741935,8.606864,6.295693,10.257223,9.70915,10.583199,10.412158
121.741935,-22.741935,8.259679,10.080708,12.574744,13.40228,10.859658,14.053873
128.193548,-22.741935,10.021567,15.371696,14.115811,15.710961,14.026043,14.991197
129.483871,-22.741935,13.24417,15.371696,14.891457,17.225939,13.74246,11.914417
132.064516,-22.741935,15.3263,14.290298,14.895184,15.101953,13.666041,14.515297
133.354839,-22.741935,9.833765,10.080708,11.503435,11.091882,13.238764,13.097908
138.516129,-22.741935,3.154173,10.080708,8.60692,7.852226,10.398852,11.477195
141.096774,-22.741935,16.143311,14.290298,13.817121,15.160126,12.704092,13.703507
143.677419,-22.741935,15.941055,14.290298,12.147448,12.321208,12.989152,12.9907
144.967742,-22.741935,13.774987,12.775111,12.28083,12.840289,11.706982,12.095056
148.83871,-22.741935,15.476153,14.290298,13.195655,16.137646,12.904178,10.506505
115.290323,-21.83871,8.691169,10.080708,11.229219,13.509784,9.715297,10.558534
119.16129,-21.83871,10.92272,16.673748,14.345325,15.156653,14.189572,14.442079
120.451613,-21.83871,4.739435,6.295693,5.485006,2.43125,8.625714,4.050953
121.741935,-21.83871,7.525963,10.080708,6.903522,3.713595,7.955385,7.429968
123.032258,-21.83871,9.472163,10.080708,12.289833,14.565643,16.211113,17.16925
134.645161,-21.83871,9.393246,14.290298,13.719775,12.789473,12.673105,12.499404
135.935484,-21.83871,7.083773,10.080708,11.025394,10.847669,10.963496,12.171204
144.967742,-21.83871,15.679871,10.080708,12.082475,14.041017,12.669465,9.603698
151.419355,-21.83871,17.699637,14.290298,14.956208,16.015343,14.545732,16.005042
114,-20.935484,8.85368,12.775111,14.383007,13.845794,14.419863,14.299487
119.16129,-20.935484,5.447423,12.775111,14.800659,16.295305,12.970401,12.68616
124.322581,-20.935484,9.360597,14.290298,14.834876,14.543763,14.498523,14.548782
126.903226,-20.935484,11.426997,19.209723,15.17238,15.758359,15.055491,14.789915
128.193548,-20.935484,11.593759,19.209723,12.868103,12.049456,14.104147,9.98458
135.935484,-20.935484,9.486824,14.290298,12.810028,15.465255,11.714583,9.037317
137.225806,-20.935484,7.369839,14.290298,9.246121,8.849769,8.32833,12.190066
138.516129,-20.935484,11.867651,10.080708,10.58365,11.873973,10.157977,10.740207
141.096774,-20.935484,13.60068,10.080708,11.514952,11.326088,13.187467,11.775013
147.548387,-20.935484,18.202774,19.209723,15.192218,16.502604,16.141375,13.047773
151.419355,-20.935484,17.683321,14.290298,15.569806,16.79159,14.648349,14.66715
132.064516,-20.032258,13.302452,14.771118,14.435359,15.172805,14.967124,14.661891
133.354839,-20.032258,17.927585,14.771118,14.659064,15.087135,15.292847,14.122713
143.677419,-20.032258,14.798183,10.080708,12.97586,13.33601,13.33985,7.560079
147.548387,-20.032258,20.547931,14.771118,15.819642,16.134329,17.628571,16.297519
148.83871,-20.032258,18.704212,10.080708,11.166939,11.728561,15.76992,13.921325
154,-20.032258,19.040376,14.290298,13.41484,15.588092,12.329159,14.312929
114,-19.129032,12.996527,14.290298,13.851982,14.464718,16.514273,17.03719
115.290323,-19.129032,10.762572,6.209997,11.037624,12.86949,8.835586,14.423283
116.580645,-19.129032,8.809465,6.209997,8.70857,8.655985,6.690583,10.730097
121.741935,-19.129032,7.8035,9.078303,9.778216,9.249749,7.92822,8.941963
128.193548,-19.129032,19.794706,12.775111,14.762009,14.172787,13.071935,14.258317
139.806452,-19.129032,7.323061,6.295693,8.443532,5.622751,8.59458,8.073733
141.096774,-19.129032,12.390074,10.080708,11.930654,12.188719,11.395987,11.992683
143.677419,-19.129032,8.240213,14.290298,12.810489,12.074225,11.757347,9.875169
146.258065,-19.129032,17.398073,6.209997,11.080826,12.340743,8.783697,14.822286
152.709677,-19.129032,17.046021,14.290298,13.31991,13.673016,11.917259,14.658841
154,-19.129032,19.995166,10.080708,12.400038,13.583949,10.274286,12.561447
114,-18.225806,14.853567,9.078303,10.528098,12.371733,10.754065,13.27493
129.483871,-18.225806,11.179966,14.771118,13.380159,10.910448,13.429698,11.293574
133.354839,-18.225806,8.217244,9.078303,10.126541,9.204475,7.973998,11.612648
134.645161,-18.225806,8.667091,6.209997,7.231271,5.508225,6.09049,10.580251
147.548387,-18.225806,14.394572,14.290298,14.524729,15.493788,13.992764,13.719376
150.129032,-18.225806,19.748312,14.290298,15.407853,16.720165,13.769547,12.205496
152.709677,-18.225806,14.514275,10.080708,10.537913,10.932257,10.897788,11.919084
132.064516,-17.322581,8.021578,6.209997,9.79458,9.105382,7.290545,12.635283
137.225806,-17.322581,4.490773,6.209997,7.588738,9.522954,4.771885,7.521577
139.806452,-17.322581,8.900939,6.295693,10.147848,10.823457,10.723202,7.074337
144.967742,-17.322581,20.830908,14.771118,15.128892,16.533672,15.311839,14.877289
148.83871,-17.322581,17.025685,9.078303,13.053455,15.007833,10.146075,14.95141
151.419355,-17.322581,10.23528,9.078303,8.508056,12.158632,7.769837,9.377244
154,-17.322581,11.349019,6.209997,6.84891,6.718673,6.503044,8.315375
115.290323,-16.419355,4.04445,14.290298,12.841861,12.696486,13.001789,10.342063
116.580645,-16.419355,5.262733,10.080708,10.162807,11.740221,7.330202,7.895885
124.322581,-16.419355,5.261762,6.295693,6.778194,3.114517,9.00639,9.251811
126.903226,-16.419355,1.730465,6.209997,7.304656,5.074016,6.084622,9.42345
129.483871,-16.419355,8.150832,10.080708,9.079682,6.284596,10.464704,11.050416
138.516129,-16.419355,14.522504,10.080708,12.43258,10.999523,12.028873,13.999728
141.096774,-16.419355,19.666074,12.775111,11.023879,9.810545,13.892708,10.502557
150.129032,-16.419355,16.298625,6.209997,8.343021,8.36546,7.425065,9.291484
152.709677,-16.419355,15.220673,6.209997,9.724205,11.307464,8.660157,11.835662
154,-16.419355,12.170894,6.209997,7.489379,7.699633,7.736971,8.725277
115.290323,-15.516129,3.838804,10.080708,9.797561,13.143577,7.620614,7.597574
117.870968,-15.516129,2.16159,6.209997,5.278783,5.026973,6.584689,6.286151
119.16129,-15.516129,5.924289,6.209997,8.517772,7.216416,7.818346,10.411207
120.451613,-15.516129,7.11557,6.209997,8.013989,7.305319,7.538177,8.169815
121.741935,-15.516129,10.598161,9.078303,12.396821,14.854084,10.302723,14.98696
123.032258,-15.516129,3.942874,6.209997,8.295711,8.060505,8.176252,11.595182
125.612903,-15.516129,2.648017,9.078303,9.176035,8.746644,6.893517,8.182956
129.483871,-15.516129,8.868449,10.080708,11.397446,11.366427,11.288247,9.985885
130.774194,-15.516129,5.615168,9.078303,8.051321,7.475181,6.534167,8.287047
132.064516,-15.516129,2.798208,9.078303,6.968809,5.817692,6.330105,8.814493
138.516129,-15.516129,13.334926,6.295693,9.123559,8.782604,10.198818,9.288591
143.677419,-15.516129,16.131092,6.209997,12.352864,13.283594,8.738228,13.976814
146.258065,-15.516129,17.702811,10.080708,12.235767,9.672149,12.753212,8.163314
148.83871,-15.516129,13.038492,6.209997,6.340838,3.77466,7.381478,9.829968
150.129032,-15.516129,14.686562,6.209997,6.158891,2.301246,5.627666,6.712759
154,-15.516129,10.889929,9.078303,8.605148,10.774991,8.125856,8.53304
121.741935,-14.612903,7.629305,6.209997,10.138653,10.251911,8.376188,14.953545
132.064516,-14.612903,4.289459,6.209997,6.151955,4.66153,6.635109,5.991104
134.645161,-14.612903,5.743014,9.078303,8.241364,7.775664,7.27401,8.468494
137.225806,-14.612903,14.211147,14.290298,14.039039,13.301568,12.580819,11.273231
139.806452,-14.612903,11.37329,9.078303,7.998953,7.799286,8.470605,7.671266
142.387097,-14.612903,19.398991,14.771118,14.99903,17.657116,16.69664,15.907599
150.129032,-14.612903,12.951375,6.209997,7.426087,8.421747,5.473046,9.388634
152.709677,-14.612903,7.54201,6.209997,6.544818,6.641915,5.832182,5.918686
115.290323,-13.709677,5.138811,6.209997,8.801603,10.508131,7.792716,12.982184
116.580645,-13.709677,3.752661,10.080708,11.091448,10.521824,10.715392,8.231582
119.16129,-13.709677,4.756182,10.080708,8.857125,7.60039,12.76904,9.930145
120.451613,-13.709677,7.458081,6.209997,6.507358,6.128251,7.66814,6.350608
123.032258,-13.709677,3.380954,9.078303,8.775164,8.7909,7.209612,9.697052
124.322581,-13.709677,0.50058,10.080708,11.794658,11.009141,11.276385,12.979797
132.064516,-13.709677,4.21692,6.209997,6.555104,6.94266,5.696713,4.860444
135.935484,-13.709677,10.965564,14.290298,14.069973,14.874337,12.728767,8.419311
137.225806,-13.709677,12.716494,14.771118,15.14932,15.277607,14.603005,13.094183
143.677419,-13.709677,15.905577,9.078303,11.179094,9.084065,8.808515,13.173979
144.967742,-13.709677,15.998148,14.771118,13.541494,14.475992,13.359655,9.553648
146.258065,-13.709677,13.375385,10.080708,11.760309,13.076702,11.728436,6.821203
150.129032,-13.709677,15.087104,6.295693,7.335263,7.716939,8.719073,8.441484
154,-13.709677,14.371064,6.209997,8.814359,8.628669,7.147111,11.217762
124.322581,-12.806452,6.476526,9.078303,8.857375,10.916996,7.483618,10.513594
126.903226,-12.806452,0.586793,6.209997,5.596233,4.870295,4.678232,5.891077
128.193548,-12.806452,3.417155,6.209997,8.361672,5.219895,5.307974,8.54554
134.645161,-12.806452,11.96515,6.209997,8.877591,9.793048,6.655793,8.918039
139.806452,-12.806452,5.705229,10.080708,9.713589,9.909214,12.722473,7.789111
115.290323,-11.903226,6.497269,6.295693,8.217298,6.661762,8.678032,7.071745
119.16129,-11.903226,3.870812,10.080708,9.521836,10.504914,10.63861,7.970808
123.032258,-11.903226,3.121069,6.209997,4.95853,5.06047,4.445471,2.448319
129.483871,-11.903226,6.965246,9.078303,6.609627,5.164207,7.018952,7.346885
130.774194,-11.903226,4.651571,9.078303,7.771289,6.967826,6.08942,9.583188
134.645161,-11.903226,7.488104,6.209997,6.532338,6.195362,7.408697,5.333077
135.935484,-11.903226,11.081137,9.078303,8.187546,10.040443,7.830221,9.654894
138.516129,-11.903226,1.258185,9.078303,8.110222,6.443123,6.211502,7.619995
139.806452,-11.903226,5.494699,6.209997,7.370899,5.008564,6.368851,9.855899
143.677419,-11.903226,15.131575,14.771118,12.476815,14.300277,12.163795,9.685287
146.258065,-11.903226,16.410704,6.209997,9.860569,8.456381,5.973953,9.110618
147.548387,-11.903226,10.836243,6.209997,7.498631,6.621362,4.707506,8.350034
148.83871,-11.903226,13.729537,6.295693,9.635347,8.021347,9.98636,13.168613
151.419355,-11.903226,17.203259,10.080708,12.381825,13.454554,12.89947,8.969208
114,-11,7.687461,6.209997,7.048593,6.999851,7.269966,4.536907
123.032258,-11,4.612921,6.209997,4.304563,-0.551269,5.644012,4.569808
125.612903,-11,5.891679,6.209997,8.929622,9.336164,7.796956,11.929747
129.483871,-11,5.087279,9.078303,7.622885,6.279333,7.746599,10.119121
142.387097,-11,14.383116,10.080708,10.324615,10.560078,13.294893,11.169517
144.967742,-11,13.542401,6.209997,6.424393,3.146306,5.065068,7.581295
151.419355,-11,12.646138,10.080708,11.960502,11.032813,12.469125,12.108888
152.709677,-11,14.84247,14.290298,13.916162,15.632039,13.36221,15.123875
154,-11,15.266901,10.080708,12.391283,14.450072,12.455453,13.285701
