"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
40,120.463894928,-28.4934732235,3.313283,27.4752,0.30817847,0.16329736,0.09464329,0.04803817,0.01792045,0.01074935
41,120.472903937,-28.4934732235,3.315406,27.5336,0.30791657,0.18211705,0.09528851,0.05358956,0.02134092,0.00612867
42,120.481912946,-28.4934732235,3.329062,27.9121,0.29132598,0.1732542,0.08988379,0.07036358,0.04698877,0.01114797
43,120.490921955,-28.4934732235,3.342809,28.2985,0.25004945,0.16828974,0.07458222,0.05695983,0.03390951,0.00359036
44,120.499930964,-28.4934732235,3.352807,28.5829,0.22194762,0.15115304,0.06241944,0.04454874,0.00818543,0.00625799
45,120.508939973,-28.4934732235,3.363875,28.901,0.19180351,0.13374694,0.05685191,0.0326376,0.0127746,0.00724912
46,120.517948982,-28.4934732235,3.375769,29.2468,0.17789753,0.12060194,0.05143183,0.02540211,0.01798133,0.0122376
47,120.526957991,-28.4934732235,3.381526,29.4156,0.15231,0.11364267,0.05656418,0.0340536,0.01550766,0.01485168
48,120.535967,-28.4934732235,3.389129,29.6401,0.13375889,0.09342516,0.04879675,0.04314211,0.01966569,0.01737761
49,120.544976009,-28.4934732235,3.396164,29.8494,0.11394074,0.08252,0.01620155,0.01620155,0.01184723,0.01135293
50,120.553985018,-28.4934732235,3.400214,29.9705,0.10194464,0.0737476,0.01431214,0.01327437,0.01327437,0.01327437
51,120.562994027,-28.4934732235,3.395418,29.8271,0.0958422,0.06227218,0.03016581,0.02418057,0.010202,0.00830683
52,120.572003036,-28.4934732235,3.396665,29.8644,0.12187906,0.08208641,0.0357082,0.02105494,0.01246113,0.0100784
53,120.581012045,-28.4934732235,3.39038,29.6772,0.11644953,0.07123533,0.03306604,0.02505853,0.01310965,0.00762933
54,120.590021054,-28.4934732235,3.387073,29.5793,0.13266342,0.08109769,0.03498437,0.02586184,0.01330169,0.0091964
55,120.599030063,-28.4934732235,3.374667,29.2145,0.13959996,0.09241724,0.04560149,0.03984509,0.01720125,0.00406713
56,120.608039072,-28.4934732235,3.354133,28.6208,0.14686823,0.11303003,0.05156544,0.03912668,0.02533235,0.00420769
57,120.617048081,-28.4934732235,3.357918,28.7293,0.14413617,0.1086008,0.04228812,0.03456513,0.01351064,0.0062389
58,120.454885919,-28.4844642145,3.296991,27.0312,0.35574221,0.22303798,0.09984253,0.05862867,0.02821792,0.01501654
59,120.463894928,-28.4844642145,3.294469,26.9631,0.34968343,0.22262074,0.10865021,0.0983559,0.03717948,0.03120635
60,120.472903937,-28.4844642145,3.308226,27.3366,0.31950572,0.22679943,0.11924252,0.0990211,0.04447355,0.03202249
61,120.481912946,-28.4844642145,3.332954,28.021,0.32032244,0.26479711,0.15074179,0.1170678,0.0839619,0.05286772
62,120.490921955,-28.4844642145,3.345941,28.3873,0.2523367,0.15573612,0.09649203,0.05436284,0.04214816,0.00595106
63,120.499930964,-28.4844642145,3.355096,28.6484,0.20597661,0.12938964,0.05589948,0.03433964,0.00502472,0.00399301
64,120.508939973,-28.4844642145,3.375279,29.2324,0.17178999,0.10979556,0.05508548,0.02849243,0.01057434,0.01043913
65,120.517948982,-28.4844642145,3.383001,29.4591,0.14813156,0.08899572,0.03360695,0.03360695,0.01465687,0.00258219
66,120.526957991,-28.4844642145,3.38807,29.6088,0.13687256,0.09293086,0.05554365,0.04885492,0.02465414,0.00531936
67,120.535967,-28.4844642145,3.398016,29.9047,0.12160435,0.0858989,0.04838156,0.04067625,0.01703305,0.00870812
68,120.544976009,-28.4844642145,3.403423,30.0668,0.11677794,0.09192848,0.00839133,0.00337249,0.00337249,0.00337249
69,120.553985018,-28.4844642145,3.403906,30.0814,0.1028283,0.06867721,0.01420499,0.01413616,0.01413616,0.01413616
70,120.562994027,-28.4844642145,3.405374,30.1255,0.09251339,0.05748738,0.03316476,0.02170483,0.01406577,5.595e-05
71,120.572003036,-28.4844642145,3.39777,29.8974,0.10697667,0.07028251,0.03348615,0.02249826,0.0138549,0.00917872
72,120.581012045,-28.4844642145,3.384764,29.511,0.12477498,0.07651542,0.02959938,0.02353404,0.01795533,0.0059752
73,120.590021054,-28.4844642145,3.386528,29.5631,0.12059718,0.07424418,0.03292582,0.02374807,0.01497851,0.00660731
74,120.599030063,-28.4844642145,3.39229,29.734,0.11268572,0.08465838,0.04253011,0.03569185,0.01655528,0.00999228
75,120.608039072,-28.4844642145,3.383355,29.4695,0.14061481,0.09849016,0.05959873,0.04805622,0.02036611,0.00726275
76,120.617048081,-28.4844642145,3.374181,29.2004,0.12758578,0.09773778,0.04857329,0.04230494,0.02647663,0.00121693
77,120.454885919,-28.4754552055,3.284207,26.6878,0.37053045,0.25809462,0.11481469,0.06752705,0.03993241,0.02827551
78,120.463894928,-28.4754552055,3.289251,26.8228,0.34319202,0.24635411,0.14158291,0.1048589,0.04197412,0.03377322
79,120.472903937,-28.4754552055,3.329577,27.9265,0.45070128,0.31977364,0.16475659,0.12729613,0.08159036,0.05561055
80,120.481912946,-28.4754552055,3.332896,28.0194,0.29504669,0.17850017,0.13405276,0.10239346,0.04614918,0.0391887
81,120.490921955,-28.4754552055,3.340759,28.2406,0.2503261,0.15233283,0.07642005,0.05304762,0.01738208,0.00458992
82,120.499930964,-28.4754552055,3.360078,28.7914,0.20233878,0.12103544,0.05854763,0.03040231,0.01355801,0.00137221
83,120.508939973,-28.4754552055,3.379582,29.3585,0.15130058,0.09426432,0.04622771,0.02966809,0.01742605,0.00474502
84,120.517948982,-28.4754552055,3.388749,29.6289,0.13457808,0.09092079,0.02719883,0.02719883,0.0197362,0.00426774
85,120.526957991,-28.4754552055,3.393327,29.7648,0.12580018,0.09526878,0.06198444,0.04642182,0.03608936,0.00991585
86,120.535967,-28.4754552055,3.396581,29.8618,0.10513294,0.07741101,0.026416,0.026416,0.01733395,0.01322426
87,120.544976009,-28.4754552055,3.407505,30.1898,0.12362487,0.09685739,0.00557665,0.00099678,0.00099678,0.00099678
88,120.553985018,-28.4754552055,3.407567,30.1917,0.07837226,0.06285253,0.01564961,0.01564961,0.01180287,0.00945617
89,120.562994027,-28.4754552055,3.412088,30.3285,0.08395066,0.05335648,0.03212958,0.02637562,0.01982327,0.00148712
90,120.572003036,-28.4754552055,3.402581,30.0415,0.10768747,0.07227716,0.03517252,0.02734245,0.01799419,0.01100025
91,120.581012045,-28.4754552055,3.390249,29.6733,0.11597323,0.07111737,0.03720968,0.0320993,0.02672532,0.02216139
92,120.590021054,-28.4754552055,3.395417,29.8271,0.10845175,0.08839906,0.05578646,0.04505373,0.03647391,0.03373372
93,120.599030063,-28.4754552055,3.393674,29.7751,0.09332281,0.0782924,0.04175056,0.03037048,0.0258526,0.02291286
94,120.608039072,-28.4754552055,3.386475,29.5616,0.11861461,0.09660465,0.05901147,0.04900687,0.02267022,0.02014212
95,120.617048081,-28.4754552055,3.38279,29.4528,0.1260294,0.09257199,0.05052891,0.04629412,0.0226886,0.00153172
96,120.454885919,-28.4664461965,3.2986,27.0747,0.33025971,0.21996379,0.09021339,0.05431612,0.02113264,0.01929887
97,120.463894928,-28.4664461965,3.290125,26.8462,0.33173163,0.23133918,0.12695956,0.08890977,0.04179002,0.03113939
98,120.472903937,-28.4664461965,3.318718,27.6249,0.45987496,0.31890519,0.17928443,0.13851677,0.0935448,0.04344063
99,120.481912946,-28.4664461965,3.333373,28.0327,0.26082928,0.17166161,0.11426537,0.07505097,0.03596835,0.02855939
100,120.490921955,-28.4664461965,3.348858,28.4702,0.23015542,0.14241224,0.07537888,0.05249452,0.01246521,0.00554369
101,120.499930964,-28.4664461965,3.358548,28.7474,0.19827104,0.12395254,0.05871205,0.03277948,0.00819764,0.0004851
102,120.508939973,-28.4664461965,3.368136,29.0244,0.15083761,0.08867685,0.041173,0.02482965,0.0163262,0.01591844
103,120.517948982,-28.4664461965,3.381084,29.4026,0.12607183,0.0804904,0.03708286,0.02943062,0.01831292,0.01725726
104,120.526957991,-28.4664461965,3.393177,29.7603,0.1128732,0.07884506,0.01535728,0.01535728,0.01305381,0.01253072
105,120.535967,-28.4664461965,3.408286,30.2134,0.13245428,0.10458882,0.0068934,0.00077059,2.926e-05,1.729e-05
106,120.544976009,-28.4664461965,3.410895,30.2924,0.11798755,0.09425157,0.00406048,0.00404328,0.00404328,0.00404328
107,120.553985018,-28.4664461965,3.412007,30.3261,0.07354559,0.05528522,0.0232179,0.0232179,0.01266081,0.01038295
108,120.562994027,-28.4664461965,3.409861,30.261,0.07153994,0.05251454,0.02747542,0.02382966,0.01548407,0.01196929
109,120.572003036,-28.4664461965,3.409619,30.2537,0.1071168,0.07154139,0.0285958,0.02437562,0.01811164,0.01720321
110,120.581012045,-28.4664461965,3.395147,29.819,0.09748034,0.06408141,0.0335663,0.02280019,0.01665989,0.01442368
111,120.590021054,-28.4664461965,3.395585,29.8321,0.09804839,0.0681221,0.04226039,0.03695055,0.02718437,0.02674651
112,120.599030063,-28.4664461965,3.394693,29.8055,0.08772103,0.07346235,0.04118786,0.03418658,0.02252368,0.02211143
113,120.608039072,-28.4664461965,3.39338,29.7664,0.10688977,0.08276467,0.04872398,0.04001298,0.01685851,0.01352632
114,120.617048081,-28.4664461965,3.377065,29.2847,0.12209689,0.08738155,0.0483261,0.0357022,0.0195952,0.00217485
115,120.049480514,-28.4574371875,3.222534,25.0916,0.99999269,0.99984297,0.64589384,0.32519808,0.06024432,0.00257471
116,120.058489523,-28.4574371875,3.240979,25.5587,0.99997454,0.99956976,0.5484695,0.2740935,0.03144322,0.01371912
117,120.067498532,-28.4574371875,3.253929,25.8919,0.99991985,0.99892123,0.46489564,0.22566457,0.05870233,0.02449703
118,120.076507541,-28.4574371875,3.249239,25.7707,0.99977076,0.99751142,0.49877762,0.32198483,0.07454367,0.07308845
119,120.08551655,-28.4574371875,3.244913,25.6595,0.99941507,0.99482539,0.49435321,0.31782955,0.13295434,0.10487607
120,120.094525559,-28.4574371875,3.267235,26.2387,0.99876826,0.99010368,0.35763822,0.26635959,0.15092889,0.06094049
121,120.103534568,-28.4574371875,3.263446,26.1395,0.99751413,0.98409173,0.31775313,0.2338278,0.07285453,0.01874714
122,120.112543577,-28.4574371875,3.261276,26.0828,0.99508531,0.97181209,0.31562017,0.18903356,0.03774861,0.02144534
123,120.121552586,-28.4574371875,3.255189,25.9245,0.99155235,0.9629929,0.32950511,0.19504925,0.03966895,0.03219109
124,120.130561595,-28.4574371875,3.246872,25.7098,0.98736611,0.94717114,0.29031762,0.15783441,0.06225056,0.02861289
125,120.139570604,-28.4574371875,3.235417,25.417,0.98034997,0.92572657,0.27097992,0.13896162,0.07088362,0.05355528
126,120.148579613,-28.4574371875,3.221926,25.0764,0.97057689,0.89552512,0.21544407,0.14980589,0.09989498,0.09772689
127,120.157588622,-28.4574371875,3.207753,24.7235,0.95706763,0.87466378,0.22038181,0.13598808,0.09039407,0.08389373
128,120.166597631,-28.4574371875,3.197205,24.4641,0.94138999,0.82936447,0.22653376,0.1231499,0.08258877,0.05760148
129,120.17560664,-28.4574371875,3.189129,24.2673,0.92256255,0.77809873,0.20432614,0.1274412,0.04626292,0.04553709
130,120.184615649,-28.4574371875,3.180684,24.0632,0.89367159,0.71719158,0.29240861,0.21678378,0.10060341,0.08762896
131,120.193624658,-28.4574371875,3.165384,23.6978,0.87507825,0.72624574,0.5021502,0.44064361,0.2577579,0.232917
132,120.202633667,-28.4574371875,3.171485,23.8429,0.84320831,0.68657435,0.46483225,0.4045876,0.222909,0.1997479
133,120.211642676,-28.4574371875,3.175708,23.9438,0.82087665,0.70038379,0.49185477,0.44944547,0.33092825,0.27867693
134,120.220651685,-28.4574371875,3.225824,25.1743,0.88155307,0.81812487,0.68673952,0.65926585,0.55938714,0.54851827
135,120.229660694,-28.4574371875,3.282837,26.6513,0.92306865,0.88659568,0.78859705,0.74932952,0.64447037,0.57281325
136,120.238669703,-28.4574371875,3.407671,30.1948,0.96183145,0.9307817,0.88122711,0.85170448,0.76561043,0.62196261
137,120.247678712,-28.4574371875,3.280769,26.5962,0.84320204,0.78634521,0.60780461,0.54117618,0.51066075,0.45090196
138,120.256687721,-28.4574371875,3.207754,24.7235,0.59463449,0.37721167,0.20352461,0.17247376,0.09641149,0.09521618
139,120.26569673,-28.4574371875,3.213663,24.87,0.5613757,0.3502794,0.11522928,0.05784519,0.02427323,0.00927029
140,120.274705739,-28.4574371875,3.220502,25.0407,0.51977611,0.32468885,0.08703919,0.06238335,0.03094663,0.01143227
141,120.283714748,-28.4574371875,3.227789,25.2238,0.46850383,0.29598938,0.09781896,0.06534742,0.0158255,0.00681699
142,120.292723757,-28.4574371875,3.237792,25.4774,0.42112826,0.28421507,0.09965737,0.07212684,0.01368923,0.00668574
143,120.301732766,-28.4574371875,3.248089,25.7411,0.41324361,0.30089004,0.10000257,0.07725797,0.0324989,0.00355207
144,120.310741775,-28.4574371875,3.252681,25.8596,0.37567928,0.25310418,0.08978714,0.05508032,0.01471532,8.74e-06
145,120.319750784,-28.4574371875,3.254898,25.917,0.34447918,0.20801932,0.07577627,0.05124811,0.02069673,0.01274241
146,120.328759793,-28.4574371875,3.26336,26.1372,0.31697333,0.23773598,0.15270824,0.10649383,0.05019755,0.03334269
147,120.337768802,-28.4574371875,3.276984,26.4957,0.44003503,0.34552824,0.14824478,0.11663662,0.07118642,0.06245339
148,120.346777811,-28.4574371875,3.27886,26.5455,0.3532775,0.30057161,0.14914473,0.12190285,0.05929707,0.03247115
149,120.35578682,-28.4574371875,3.280105,26.5786,0.30017799,0.17457667,0.09386446,0.07609267,0.01334924,0.00182536
150,120.364795829,-28.4574371875,3.284929,26.7071,0.30498118,0.17847655,0.09874241,0.06471514,0.01816414,0.01079897
151,120.373804838,-28.4574371875,3.291683,26.8881,0.3291331,0.20872503,0.11254917,0.07433948,0.04866349,0.04606722
152,120.382813847,-28.4574371875,3.293899,26.9477,0.3103644,0.1725522,0.08985715,0.05252382,0.02315373,0.01832681
153,120.391822856,-28.4574371875,3.296832,27.0269,0.30547504,0.16082933,0.07110143,0.06509551,0.02548636,0.0021555
154,120.400831865,-28.4574371875,3.300186,27.1177,0.29704682,0.18669673,0.06899862,0.05943382,0.02753664,0.00648171
155,120.409840874,-28.4574371875,3.301463,27.1523,0.32916749,0.16260801,0.10630502,0.07787749,0.03685525,0.01201518
156,120.418849883,-28.4574371875,3.312059,27.4416,0.43661381,0.32757409,0.11364741,0.0917177,0.06890388,0.06532208
157,120.427858892,-28.4574371875,3.304392,27.232,0.31589667,0.20684715,0.10525275,0.08114519,0.04498688,0.00966952
158,120.436867901,-28.4574371875,3.300038,27.1137,0.3232304,0.18836892,0.08173574,0.05042058,0.01939049,0.01608608
159,120.44587691,-28.4574371875,3.307562,27.3184,0.30680016,0.17709493,0.07836393,0.0502623,0.01462721,0.00453512
160,120.454885919,-28.4574371875,3.29672,27.0238,0.32588932,0.21868197,0.09207785,0.05305184,0.02525751,0.00667153
161,120.463894928,-28.4574371875,3.276548,26.4842,0.36952354,0.2502733,0.09596008,0.08254801,0.05957805,0.02252709
162,120.472903937,-28.4574371875,3.297585,27.0472,0.41167456,0.32150781,0.15831697,0.14704706,0.05398309,0.02527762
163,120.481912946,-28.4574371875,3.325089,27.8015,0.25910188,0.17606338,0.11300888,0.08324015,0.0421418,0.02045613
164,120.490921955,-28.4574371875,3.353407,28.6,0.2212205,0.14581827,0.06835323,0.05585824,0.01554106,0.00796189
165,120.499930964,-28.4574371875,3.365357,28.9438,0.19223213,0.11429839,0.0603901,0.02580347,0.01095465,0.0003301
166,120.508939973,-28.4574371875,3.354782,28.6393,0.15852937,0.11534113,0.04062499,0.03062652,0.01232849,0.01055997
167,120.517948982,-28.4574371875,3.32773,27.875,0.1931837,0.12664665,0.06001703,0.05073038,0.0231111,0.02177365
168,120.526957991,-28.4574371875,3.350419,28.5147,0.1501948,0.1112524,0.06505595,0.05425039,0.04337829,0.04298105
169,120.535967,-28.4574371875,3.398674,29.9244,0.13667339,0.10046073,0.02792362,0.02792362,0.02468925,4.107e-05
170,120.544976009,-28.4574371875,3.408281,30.2133,0.09137065,0.06742071,0.044403,0.04295119,0.01981507,0.01535543
171,120.553985018,-28.4574371875,3.410521,30.281,0.08071771,0.05914976,0.03576678,0.02955707,0.02032493,0.01602439
172,120.562994027,-28.4574371875,3.407254,30.1822,0.0789575,0.05323573,0.0282915,0.02337715,0.01646575,0.01562055
173,120.572003036,-28.4574371875,3.405601,30.1324,0.07473288,0.05604631,0.02704417,0.02286195,0.01689107,0.01401036
174,120.581012045,-28.4574371875,3.397122,29.878,0.08309694,0.05863511,0.02977811,0.02712378,0.02054924,0.01209937
175,120.590021054,-28.4574371875,3.389717,29.6575,0.09117117,0.06413459,0.03058604,0.02339959,0.01538624,0.01157186
176,120.599030063,-28.4574371875,3.402033,30.0251,0.09385029,0.06657636,0.03176456,0.02382761,0.01390818,0.00756081
177,120.608039072,-28.4574371875,3.385259,29.5257,0.08923235,0.05897528,0.02965214,0.02231664,0.01830299,0.01051161
178,120.617048081,-28.4574371875,3.355572,28.662,0.11726892,0.07560676,0.03457347,0.0190086,0.01384818,0.0137691
179,120.049480514,-28.4484281785,3.223047,25.1045,0.99999393,0.99986492,0.65937996,0.32153928,0.04779175,0.01889873
180,120.058489523,-28.4484281785,3.245531,25.6753,0.99997861,0.99962611,0.56099788,0.3290972,0.04200606,0.03981396
181,120.067498532,-28.4484281785,3.255213,25.9251,0.99993193,0.99905331,0.50644384,0.32635508,0.09545734,0.04409098
182,120.076507541,-28.4484281785,3.251463,25.8281,0.99980326,0.99779543,0.50446396,0.34420643,0.10808291,0.04919885
183,120.08551655,-28.4484281785,3.255506,25.9327,0.99948061,0.99525407,0.42154966,0.25288445,0.09639379,0.09486395
184,120.094525559,-28.4484281785,3.268199,26.264,0.99876858,0.99106705,0.30247381,0.1949582,0.13935074,0.03378994
185,120.103534568,-28.4484281785,3.266684,26.2242,0.9977141,0.98325834,0.28246668,0.2235225,0.16844029,0.03450075
186,120.112543577,-28.4484281785,3.261125,26.0789,0.99547012,0.97424627,0.29230324,0.20756313,0.06700927,0.00792439
187,120.121552586,-28.4484281785,3.256723,25.9643,0.99155459,0.9591722,0.29576665,0.17559213,0.0769637,0.02735489
188,120.130561595,-28.4484281785,3.246763,25.707,0.98522305,0.9446919,0.25440871,0.16569217,0.11826719,0.06003702
189,120.139570604,-28.4484281785,3.232132,25.3336,0.97786133,0.92300782,0.24070388,0.22992669,0.15981369,0.10090137
190,120.148579613,-28.4484281785,3.214016,24.8788,0.96752711,0.89666693,0.35054033,0.34161572,0.25481008,0.14682257
191,120.157588622,-28.4484281785,3.21032,24.787,0.95389923,0.85432324,0.19410055,0.13295671,0.09327666,0.08664273
192,120.166597631,-28.4484281785,3.201566,24.571,0.9346696,0.82612467,0.19605545,0.09871855,0.03497126,0.01513274
193,120.17560664,-28.4484281785,3.191987,24.3367,0.91342333,0.78029779,0.17078507,0.09675892,0.02173239,0.00154374
194,120.184615649,-28.4484281785,3.187488,24.2275,0.89151553,0.7257894,0.21812598,0.09986936,0.03447245,0.01259505
195,120.193624658,-28.4484281785,3.185061,24.1688,0.85716261,0.6673367,0.20957411,0.13009906,0.05736668,0.03673011
196,120.202633667,-28.4484281785,3.181875,24.0919,0.81141336,0.6060907,0.21280709,0.13991304,0.09546343,0.06153626
197,120.211642676,-28.4484281785,3.18299,24.1188,0.76785105,0.56949375,0.32720538,0.22748928,0.15642007,0.14724239
198,120.220651685,-28.4484281785,3.43755,31.1106,0.97683581,0.95647015,0.90305241,0.87772144,0.81642184,0.64536271
199,120.229660694,-28.4484281785,3.520109,33.7881,0.98497985,0.98110659,0.95059868,0.94153479,0.81570541,0.61201371
200,120.238669703,-28.4484281785,3.369091,29.0521,0.92484048,0.87597831,0.78462891,0.76951055,0.69798229,0.57871183
201,120.247678712,-28.4484281785,3.266452,26.2182,0.77237192,0.69814786,0.55057053,0.5171775,0.39591313,0.35422664
202,120.256687721,-28.4484281785,3.219893,25.0254,0.57442977,0.37144864,0.17187867,0.151832,0.07246394,0.0250058
203,120.26569673,-28.4484281785,3.226259,25.1853,0.53346207,0.33466948,0.10412029,0.05577066,0.0191857,0.01237345
204,120.274705739,-28.4484281785,3.232856,25.352,0.49334878,0.30975001,0.08757847,0.05129024,0.03579735,0.0072391
205,120.283714748,-28.4484281785,3.240293,25.5412,0.46553119,0.28479054,0.08396912,0.05710938,0.01901477,0.00201118
206,120.292723757,-28.4484281785,3.251807,25.837,0.42652066,0.28316967,0.09347306,0.0637097,0.02430017,0.00931807
207,120.301732766,-28.4484281785,3.267958,26.2577,0.43029026,0.32169044,0.09775543,0.07958649,0.04775707,0.01958169
208,120.310741775,-28.4484281785,3.273331,26.3991,0.39847931,0.2840258,0.1042454,0.06908036,0.0412529,0.029242
209,120.319750784,-28.4484281785,3.270988,26.3374,0.35339577,0.2310012,0.13335931,0.09476447,0.06657731,0.02599932
210,120.328759793,-28.4484281785,3.276694,26.4881,0.32154709,0.2096579,0.13595662,0.09890838,0.05257634,0.02305848
211,120.337768802,-28.4484281785,3.281524,26.6163,0.30071548,0.17352378,0.11662538,0.09219375,0.03474636,0.01000084
212,120.346777811,-28.4484281785,3.290656,26.8605,0.29096627,0.235606,0.1351831,0.10448367,0.03197677,0.02650363
213,120.35578682,-28.4484281785,3.297252,27.0382,0.2938174,0.21492574,0.13458783,0.10031886,0.03001069,0.02525144
214,120.364795829,-28.4484281785,3.297426,27.0429,0.29266159,0.18255994,0.08065063,0.06837497,0.01567723,0.00407265
215,120.373804838,-28.4484281785,3.299849,27.1086,0.27532131,0.17456309,0.0784529,0.05323932,0.02843377,0.01620124
216,120.382813847,-28.4484281785,3.303054,27.1956,0.25028215,0.16433759,0.06679727,0.05049691,0.02663735,0.0148672
217,120.391822856,-28.4484281785,3.30879,27.352,0.28585357,0.16819835,0.07506471,0.06252441,0.01946071,0.00218306
218,120.400831865,-28.4484281785,3.305497,27.2621,0.36453052,0.29172875,0.13625855,0.09294147,0.05308482,0.03532827
219,120.409840874,-28.4484281785,3.308859,27.3539,0.45717009,0.34914518,0.13030638,0.10410299,0.06824269,0.05042335
220,120.418849883,-28.4484281785,3.339379,28.2016,0.5246247,0.3975506,0.15508193,0.12280131,0.08912716,0.08875495
221,120.427858892,-28.4484281785,3.314666,27.5132,0.35756686,0.2802938,0.11046929,0.08096479,0.04171843,0.03577083
222,120.436867901,-28.4484281785,3.315377,27.5328,0.28085273,0.15493804,0.07304355,0.05533543,0.02377343,0.01365704
223,120.44587691,-28.4484281785,3.317176,27.5824,0.27396793,0.14791373,0.05266571,0.03019233,0.01659868,0.01268915
224,120.454885919,-28.4484281785,3.286522,26.7497,0.33501585,0.23099127,0.09058823,0.05680657,0.03282598,0.01329486
