"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
73,120.590021054,-28.4844642145,3.011251,20.3128,0.03120188,0.02282275,0.01323609,0.0099217,0.00727018,0.00660731
74,120.599030063,-28.4844642145,3.042784,20.9635,0.04105142,0.03175341,0.01518922,0.01259075,0.01051197,0.00999228
75,120.608039072,-28.4844642145,3.059347,21.3136,0.05258137,0.03873416,0.01763872,0.01245073,0.00830035,0.00726275
76,120.617048081,-28.4844642145,3.107101,22.3561,0.0446684,0.03978728,0.02121896,0.01121794,0.00321713,0.00121693
77,120.454885919,-28.4754552055,3.078892,21.7343,0.1011151,0.05178416,0.03750608,0.0328908,0.02919857,0.02827551
78,120.463894928,-28.4754552055,3.051201,21.1407,0.14026852,0.10376693,0.04091654,0.03734488,0.03448755,0.03377322
79,120.472903937,-28.4754552055,2.937729,18.8729,0.15183368,0.11696076,0.0761828,0.06589667,0.05766777,0.05561055
80,120.481912946,-28.4754552055,3.08592,21.8876,0.12369104,0.09411645,0.04470039,0.04194455,0.03973987,0.0391887
81,120.490921955,-28.4754552055,3.063697,21.4065,0.06466937,0.04933398,0.01471946,0.00965469,0.00560288,0.00458992
82,120.499930964,-28.4754552055,3.107787,22.3715,0.05400715,0.02484742,0.0110216,0.00619691,0.00233715,0.00137221
83,120.508939973,-28.4754552055,3.160968,23.5934,0.04452719,0.0288887,0.01478656,0.00976579,0.00574917,0.00474502
84,120.517948982,-28.4754552055,3.156581,23.4902,0.02719883,0.02719883,0.01651652,0.01039213,0.00549262,0.00426774
85,120.526957991,-28.4754552055,3.178798,24.0179,0.05553795,0.04385388,0.03064148,0.02027867,0.01198841,0.00991585
86,120.535967,-28.4754552055,3.159299,23.5541,0.026416,0.026416,0.01647854,0.0148514,0.01354969,0.01322426
87,120.544976009,-28.4754552055,3.398422,29.9169,0.00204284,0.00099678,0.00099678,0.00099678,0.00099678,0.00099678
88,120.553985018,-28.4754552055,3.206149,24.6839,0.01564961,0.01564961,0.01131441,0.01038529,0.009642,0.00945617
89,120.562994027,-28.4754552055,3.112608,22.4796,0.02944899,0.02535714,0.0160067,0.00874691,0.00293908,0.00148712
90,120.572003036,-28.4754552055,3.036563,20.8335,0.03213376,0.02684714,0.01653844,0.01376934,0.01155407,0.01100025
91,120.581012045,-28.4754552055,2.994537,19.9761,0.03503728,0.03005844,0.02577536,0.02396838,0.02252279,0.02216139
92,120.590021054,-28.4754552055,3.041424,20.935,0.0481444,0.04401708,0.03590356,0.03481864,0.0339507,0.03373372
93,120.599030063,-28.4754552055,3.314786,27.5165,0.03728358,0.02919608,0.02524071,0.02407678,0.02314564,0.02291286
94,120.608039072,-28.4754552055,3.314804,27.517,0.0581917,0.04889667,0.02260159,0.02137185,0.02038806,0.02014212
95,120.617048081,-28.4754552055,3.024156,20.5766,0.04933287,0.04386317,0.0182849,0.00990831,0.00320704,0.00153172
96,120.454885919,-28.4664461965,3.059789,21.3231,0.07552732,0.03475668,0.02075095,0.02002491,0.01944407,0.01929887
97,120.463894928,-28.4664461965,2.955257,19.2067,0.12060419,0.08048588,0.03957315,0.03535627,0.03198277,0.03113939
98,120.472903937,-28.4664461965,2.901634,18.2039,0.16936517,0.12966641,0.08311587,0.06327825,0.04740815,0.04344063
99,120.481912946,-28.4664461965,3.09201,22.0213,0.10799536,0.06639676,0.03442622,0.03149281,0.02914608,0.02855939
100,120.490921955,-28.4664461965,3.07884,21.7332,0.05998324,0.04381427,0.01102453,0.00828411,0.00609177,0.00554369
101,120.499930964,-28.4664461965,3.093053,22.0443,0.049155,0.02806613,0.00659231,0.0035387,0.00109582,0.0004851
102,120.508939973,-28.4664461965,3.10432,22.294,0.03339701,0.02314602,0.01624133,0.01607989,0.01595073,0.01591844
103,120.517948982,-28.4664461965,3.110802,22.439,0.0352652,0.02701641,0.01809319,0.01767522,0.01734085,0.01725726
104,120.526957991,-28.4664461965,3.132245,22.9254,0.01535728,0.01535728,0.01294493,0.01273783,0.01257214,0.01253072
105,120.535967,-28.4664461965,3.431708,30.9294,0.00264876,0.0005556,2.758e-05,2.243e-05,1.831e-05,1.729e-05
106,120.544976009,-28.4664461965,3.197974,24.4829,0.00404328,0.00404328,0.00404328,0.00404328,0.00404328,0.00404328
107,120.553985018,-28.4664461965,3.348452,28.4586,0.0232179,0.02081964,0.01218669,0.01128482,0.01056332,0.01038295
108,120.562994027,-28.4664461965,3.114829,22.5296,0.02577509,0.02169107,0.01479225,0.01338077,0.01225158,0.01196929
109,120.572003036,-28.4664461965,2.995136,19.9881,0.02637407,0.02301628,0.01792256,0.01756289,0.01727515,0.01720321
110,120.581012045,-28.4664461965,3.012897,20.3463,0.02584736,0.0206277,0.01619443,0.01530905,0.01460075,0.01442368
111,120.590021054,-28.4664461965,3.007,20.2266,0.04055189,0.03396165,0.02709323,0.02691987,0.02678118,0.02674651
112,120.599030063,-28.4664461965,3.267869,26.2553,0.03777918,0.03109563,0.02243787,0.02227465,0.02214408,0.02211143
113,120.608039072,-28.4664461965,3.049305,21.1007,0.04508663,0.03610096,0.01616493,0.01484562,0.01379018,0.01352632
114,120.617048081,-28.4664461965,2.988567,19.8572,0.04282009,0.03057778,0.01596924,0.00907205,0.00355429,0.00217485
115,120.049480514,-28.4574371875,3.222538,25.0917,0.51842,0.29196331,0.04824069,0.0254077,0.00714131,0.00257471
116,120.058489523,-28.4574371875,3.240993,25.5591,0.44647674,0.21458284,0.02775404,0.02073658,0.01512261,0.01371912
117,120.067498532,-28.4574371875,3.253974,25.893,0.35937686,0.16261733,0.05158268,0.03803986,0.0272056,0.02449703
118,120.076507541,-28.4574371875,3.249363,25.7739,0.4712759,0.22612886,0.07424077,0.07366461,0.07320369,0.07308845
119,120.08551655,-28.4574371875,3.245204,25.6669,0.46385183,0.2260743,0.12710999,0.11599303,0.10709946,0.10487607
120,120.094525559,-28.4574371875,3.26774,26.252,0.3137849,0.26554221,0.13219828,0.09656938,0.06806627,0.06094049
121,120.103534568,-28.4574371875,3.264479,26.1665,0.27137003,0.16005783,0.06159236,0.04016975,0.02303166,0.01874714
122,120.112543577,-28.4574371875,3.262208,26.1071,0.28857312,0.16529935,0.03435517,0.02790025,0.02273632,0.02144534
123,120.121552586,-28.4574371875,3.258603,26.0132,0.305221,0.1898994,0.03811247,0.03515178,0.03278323,0.03219109
124,120.130561595,-28.4574371875,3.250615,25.8062,0.25708239,0.14201702,0.05524905,0.04193097,0.03127651,0.02861289
125,120.139570604,-28.4574371875,3.238297,25.4903,0.22820425,0.12707833,0.06727682,0.06041605,0.05492743,0.05355528
126,120.148579613,-28.4574371875,3.226678,25.1958,0.20297336,0.14500548,0.0994437,0.0985853,0.09789857,0.09772689
127,120.157588622,-28.4574371875,3.213693,24.8708,0.18267146,0.12985441,0.08904106,0.08646739,0.08440846,0.08389373
128,120.166597631,-28.4574371875,3.197416,24.4692,0.15161081,0.10975673,0.0773878,0.06749464,0.05958011,0.05760148
129,120.17560664,-28.4574371875,3.182769,24.1134,0.19154723,0.08656552,0.04611184,0.04582447,0.04559457,0.04553709
130,120.184615649,-28.4574371875,3.165043,23.6898,0.25051794,0.18699851,0.09790285,0.0927659,0.08865635,0.08762896
131,120.193624658,-28.4574371875,3.120163,22.6501,0.48201891,0.37612192,0.2525874,0.2427522,0.23488404,0.232917
132,120.202633667,-28.4574371875,3.123444,22.7245,0.45831752,0.33570398,0.21808814,0.20891802,0.20158192,0.1997479
133,120.211642676,-28.4574371875,3.06667,21.4703,0.48774867,0.43294529,0.32005241,0.29936467,0.28281448,0.27867693
134,120.220651685,-28.4574371875,3.045501,21.0206,0.68034741,0.65162486,0.55712484,0.55282156,0.54937893,0.54851827
135,120.229660694,-28.4574371875,3.098126,22.1564,0.77708109,0.73341313,0.62955531,0.60118428,0.57848746,0.57281325
136,120.238669703,-28.4574371875,3.338781,28.1847,0.87033462,0.84595834,0.73571088,0.67883675,0.63333744,0.62196261
137,120.247678712,-28.4574371875,3.146586,23.2565,0.59010788,0.52967721,0.49822227,0.47456212,0.45563399,0.45090196
138,120.256687721,-28.4574371875,3.095748,22.1038,0.1809135,0.15979453,0.0961627,0.09568944,0.09531083,0.09521618
139,120.26569673,-28.4574371875,3.081974,21.8014,0.07776785,0.05596002,0.02115044,0.01521037,0.01045831,0.00927029
140,120.274705739,-28.4574371875,3.076229,21.6765,0.07024644,0.05899733,0.02688482,0.01915854,0.01297753,0.01143227
141,120.283714748,-28.4574371875,3.060424,21.3366,0.08745816,0.05599267,0.01395043,0.01038371,0.00753034,0.00681699
142,120.292723757,-28.4574371875,3.071433,21.5728,0.08775216,0.06129597,0.01223149,0.00945862,0.00724032,0.00668574
143,120.301732766,-28.4574371875,3.124678,22.7526,0.08220789,0.07410162,0.02647377,0.01501292,0.00584424,0.00355207
144,120.310741775,-28.4574371875,3.147291,23.2729,0.07442938,0.04844185,0.01165422,0.00583148,0.00117329,8.74e-06
145,120.319750784,-28.4574371875,3.130432,22.8839,0.06978394,0.04500074,0.01904107,0.01589174,0.01337227,0.01274241
146,120.328759793,-28.4574371875,3.152385,23.3918,0.14568839,0.10224579,0.0466893,0.040016,0.03467735,0.03334269
147,120.337768802,-28.4574371875,3.128376,22.8369,0.14558836,0.11183593,0.06936868,0.06591104,0.06314492,0.06245339
148,120.346777811,-28.4574371875,3.150915,23.3574,0.13336145,0.10452648,0.0537134,0.04309227,0.03459537,0.03247115
149,120.35578682,-28.4574371875,3.140952,23.1259,0.09247285,0.06831767,0.0109506,0.00638798,0.00273788,0.00182536
150,120.364795829,-28.4574371875,3.136456,23.0221,0.08995195,0.0534865,0.01663112,0.01371504,0.01138218,0.01079897
151,120.373804838,-28.4574371875,3.120609,22.6602,0.10692729,0.06553965,0.04812309,0.04709516,0.04627281,0.04606722
152,120.382813847,-28.4574371875,3.097893,22.1512,0.07058412,0.04419036,0.02214903,0.02023792,0.01870904,0.01832681
153,120.391822856,-28.4574371875,3.078876,21.734,0.0678978,0.06424886,0.02063016,0.01139283,0.00400296,0.0021555
154,120.400831865,-28.4574371875,3.058608,21.2979,0.06315421,0.05461086,0.02315416,0.01481794,0.00814895,0.00648171
155,120.409840874,-28.4574371875,3.070796,21.559,0.09480011,0.07228842,0.03168492,0.02185005,0.01398216,0.01201518
156,120.418849883,-28.4574371875,3.039425,20.8932,0.10537013,0.08257489,0.06815835,0.06674021,0.0656057,0.06532208
157,120.427858892,-28.4574371875,3.06657,21.4681,0.09439062,0.07650791,0.03763575,0.02365264,0.01246614,0.00966952
158,120.436867901,-28.4574371875,3.043876,20.9864,0.06109226,0.04419004,0.0187027,0.01739439,0.01634774,0.01608608
159,120.44587691,-28.4574371875,3.065849,21.4527,0.06897497,0.04377576,0.01252659,0.00853086,0.00533427,0.00453512
160,120.454885919,-28.4574371875,3.07255,21.5969,0.07788513,0.04249602,0.02138893,0.01403023,0.00814327,0.00667153
161,120.463894928,-28.4574371875,2.966441,19.4227,0.08627369,0.07638307,0.05186609,0.03719659,0.02546099,0.02252709
162,120.472903937,-28.4574371875,2.959799,19.2941,0.1553236,0.13915855,0.0480082,0.03664291,0.02755068,0.02527762
163,120.481912946,-28.4574371875,3.105478,22.3199,0.10476358,0.07792018,0.03787336,0.02916474,0.02219785,0.02045613
164,120.490921955,-28.4574371875,3.062318,21.3771,0.06327819,0.0473467,0.01396349,0.01096269,0.00856205,0.00796189
165,120.499930964,-28.4574371875,3.117538,22.5907,0.05422478,0.02418291,0.0087432,0.00453665,0.00117141,0.0003301
166,120.508939973,-28.4574371875,3.061981,21.3699,0.0374923,0.0267656,0.01196039,0.01126018,0.01070001,0.01055997
167,120.517948982,-28.4574371875,2.999493,20.0754,0.05659218,0.04857533,0.02283272,0.02230319,0.02187956,0.02177365
168,120.526957991,-28.4574371875,2.994204,19.9695,0.0608975,0.05171392,0.04329561,0.04313833,0.04301251,0.04298105
169,120.535967,-28.4574371875,3.091943,22.0198,0.02792362,0.02792362,0.01955886,0.00979996,0.00199285,4.107e-05
170,120.544976009,-28.4574371875,3.390732,29.6877,0.044403,0.03854441,0.01888682,0.01712112,0.01570857,0.01535543
171,120.553985018,-28.4574371875,3.139971,23.1032,0.0324819,0.02652403,0.01942979,0.01772709,0.01636493,0.01602439
172,120.562994027,-28.4574371875,3.014906,20.3872,0.02594125,0.02218548,0.01628982,0.01595519,0.01568748,0.01562055
173,120.572003036,-28.4574371875,3.046592,21.0435,0.02461683,0.02153297,0.01629146,0.01515091,0.01423847,0.01401036
174,120.581012045,-28.4574371875,3.029351,20.6838,0.02938301,0.02579337,0.01879044,0.01544491,0.01276848,0.01209937
175,120.590021054,-28.4574371875,3.064734,21.4288,0.02814459,0.02063662,0.0145923,0.01308208,0.01187391,0.01157186
176,120.599030063,-28.4574371875,3.011025,20.3082,0.02930489,0.02109177,0.01258701,0.01007391,0.00806343,0.00756081
177,120.608039072,-28.4574371875,3.030586,20.7094,0.02684601,0.02061612,0.01668126,0.01359643,0.01112857,0.01051161
178,120.617048081,-28.4574371875,2.977202,19.6328,0.02735626,0.01608856,0.01383172,0.01380041,0.01377537,0.0137691
179,120.049480514,-28.4484281785,3.22305,25.1046,0.53351958,0.27123751,0.04177782,0.03033827,0.02118664,0.01889873
180,120.058489523,-28.4484281785,3.245544,25.6757,0.44353216,0.24536456,0.04154979,0.04068188,0.03998754,0.03981396
181,120.067498532,-28.4484281785,3.255255,25.9262,0.47665205,0.23772004,0.0847657,0.06442834,0.04815845,0.04409098
182,120.076507541,-28.4484281785,3.251574,25.831,0.41004187,0.24613809,0.0958265,0.07251267,0.05386161,0.04919885
183,120.08551655,-28.4484281785,3.255774,25.9397,0.39512475,0.18343835,0.09607537,0.09546966,0.09498509,0.09486395
184,120.094525559,-28.4484281785,3.268699,26.2771,0.27742839,0.19427046,0.11737881,0.07558437,0.04214882,0.03378994
185,120.103534568,-28.4484281785,3.267557,26.2471,0.2433225,0.20615584,0.14056147,0.08753111,0.04510682,0.03450075
186,120.112543577,-28.4484281785,3.262303,26.1096,0.27478438,0.16729144,0.05471106,0.03131773,0.01260306,0.00792439
187,120.121552586,-28.4484281785,3.258162,26.0017,0.25165586,0.15438004,0.06663788,0.04699639,0.03128319,0.02735489
188,120.130561595,-28.4484281785,3.251755,25.8356,0.23652229,0.1506843,0.10614688,0.08309195,0.06464801,0.06003702
189,120.139570604,-28.4484281785,3.235712,25.4245,0.23955859,0.22872687,0.1475514,0.12422638,0.10556637,0.10090137
190,120.148579613,-28.4484281785,3.214358,24.8873,0.34657731,0.33860319,0.23233304,0.18957781,0.15537362,0.14682257
191,120.157588622,-28.4484281785,3.211495,24.8162,0.15167011,0.13008413,0.09189584,0.08926928,0.08716804,0.08664273
192,120.166597631,-28.4484281785,3.201168,24.5612,0.13925464,0.08231059,0.03084198,0.02298736,0.01670366,0.01513274
193,120.17560664,-28.4484281785,3.184567,24.1568,0.16201285,0.08501771,0.01753023,0.00953699,0.00314239,0.00154374
194,120.184615649,-28.4484281785,3.166719,23.7295,0.14279376,0.06987489,0.02991878,0.02125692,0.01432742,0.01259505
195,120.193624658,-28.4484281785,3.155304,23.4602,0.1963888,0.11221172,0.05307129,0.0449007,0.03836423,0.03673011
196,120.202633667,-28.4484281785,3.128648,22.8431,0.18453489,0.13494145,0.08840167,0.07496897,0.0642228,0.06153626
197,120.211642676,-28.4484281785,3.112989,22.4882,0.30698844,0.1831736,0.15450978,0.15087608,0.14796913,0.14724239
198,120.220651685,-28.4484281785,3.311444,27.4247,0.90171273,0.86186955,0.78081678,0.71308974,0.65890812,0.64536271
199,120.229660694,-28.4484281785,3.355663,28.6646,0.94855004,0.93340215,0.77330804,0.69266087,0.62814314,0.61201371
200,120.238669703,-28.4484281785,3.33942,28.2028,0.78131805,0.76724742,0.67315676,0.6259343,0.58815632,0.57871183
201,120.247678712,-28.4484281785,3.076454,21.6814,0.54196245,0.5084768,0.38723631,0.37073147,0.35752761,0.35422664
202,120.256687721,-28.4484281785,3.080169,21.7621,0.16519464,0.13668414,0.06258578,0.04379579,0.0287638,0.0250058
203,120.26569673,-28.4484281785,3.072446,21.5947,0.06527654,0.05251263,0.01776776,0.01507061,0.01291288,0.01237345
204,120.274705739,-28.4484281785,3.068919,21.5186,0.06522387,0.0479633,0.0298531,0.0185461,0.0095005,0.0072391
205,120.283714748,-28.4484281785,3.055465,21.2311,0.07518443,0.04890345,0.01547556,0.00874337,0.00335762,0.00201118
206,120.292723757,-28.4484281785,3.062026,21.3708,0.08290878,0.06184982,0.02118172,0.0152499,0.01050444,0.00931807
207,120.301732766,-28.4484281785,3.112016,22.4663,0.09416965,0.07433006,0.04189251,0.0307371,0.02181277,0.01958169
208,120.310741775,-28.4484281785,3.099054,22.177,0.08393719,0.0677649,0.03875289,0.03399745,0.03019309,0.029242
209,120.319750784,-28.4484281785,3.120881,22.6663,0.10443127,0.08719687,0.05813121,0.04206526,0.02921251,0.02599932
210,120.328759793,-28.4484281785,3.123086,22.7164,0.12597047,0.09067904,0.04643235,0.03474542,0.02539587,0.02305848
211,120.337768802,-28.4484281785,3.135755,23.006,0.10767264,0.07869208,0.02959571,0.01979827,0.01196033,0.01000084
212,120.346777811,-28.4484281785,3.108316,22.3833,0.12381901,0.08118644,0.03089948,0.02870156,0.02694322,0.02650363
213,120.35578682,-28.4484281785,3.139049,23.0819,0.12661423,0.0718935,0.02902008,0.02713576,0.02562831,0.02525144
214,120.364795829,-28.4484281785,3.134051,22.9668,0.07609581,0.06042753,0.0132618,0.00866723,0.00499157,0.00407265
215,120.373804838,-28.4484281785,3.145523,23.2318,0.06296409,0.04939173,0.02588763,0.02104444,0.01716988,0.01620124
216,120.382813847,-28.4484281785,3.150797,23.3547,0.05781221,0.04331515,0.02418746,0.01952733,0.01579922,0.0148672
217,120.391822856,-28.4484281785,3.089187,21.9592,0.06893477,0.06151282,0.01586446,0.00902376,0.0035512,0.00218306
218,120.400831865,-28.4484281785,3.087516,21.9226,0.11864038,0.08200073,0.04938889,0.04235858,0.03673433,0.03532827
219,120.409840874,-28.4484281785,2.985167,19.7898,0.12752209,0.09873079,0.06453369,0.05747852,0.05183439,0.05042335
220,120.418849883,-28.4484281785,2.942863,18.9701,0.13419531,0.12076319,0.08904968,0.08890232,0.08878442,0.08875495
221,120.427858892,-28.4484281785,3.082288,21.8082,0.10045743,0.07860457,0.04048047,0.03812565,0.0362418,0.03577083
222,120.436867901,-28.4484281785,3.036347,20.829,0.06957628,0.0458766,0.02189663,0.01777684,0.014481,0.01365704
223,120.44587691,-28.4484281785,3.049118,21.0967,0.05165352,0.02532578,0.01578493,0.01423704,0.01299873,0.01268915
