"dimension","model","observed","predicted"
"SDA","linear model",5.08759633523238,4.86077926547596
"SDA","linear model",4.84418708645859,4.61724374954592
"SDA","linear model",5.69035945432406,4.66215794675127
"SDA","linear model",3.76120011569356,4.5635031192797
"SDA","linear model",2.99573227355399,4.59944829689413
"SDA","linear model",4.18965474202643,4.67858034141021
"SDA","linear model",4.65396035015752,5.12469443793172
"SDA","linear model",5.11799381241676,5.05359115974227
"SDA","linear model",5.94542060860658,4.49210469338503
"SDA","linear model",4.54329478227,4.57135882634759
"SDA","linear model",4.80402104473326,5.01371317986508
"SDA","linear model",5.70711026474888,4.61700280692148
"SDA","linear model",3.55534806148941,4.7688471888438
"SDA","linear model",5.82304589548302,4.67383487595271
"SDA","linear model",5.01727983681492,4.50792906250671
"SDA","linear model",3.55534806148941,4.74930419097976
"SDA","linear model",5.04342511691925,3.97851231496264
"SDA","linear model",5.20948615284142,5.1690965654713
"SDA","linear model",3.58351893845611,4.18782313116987
"SDA","linear model",4.23410650459726,4.71996919016346
"SDA","linear model",5.23644196282995,4.80459140067674
"SDA","linear model",5.42934562895444,5.04384783349218
"SDA","linear model",4.77068462446567,4.47817427899775
"SDA","linear model",4.26267987704132,4.89247876817153
"SDA","linear model",3.66356164612965,4.58240805455458
"SDA","linear model",5.48063892334199,5.18745101816508
"SDA","linear model",5.92157841964382,5.28700135882187
"SDA","linear model",4.24849524204936,4.34585348714722
"SDA","linear model",5.75890177387728,5.22471113377243
"SDA","linear model",4.67282883446191,5.2951723519035
"SDA","linear model",3.98898404656427,4.67167071952154
"SDA","linear model",4.72738781871234,4.65172515644706
"SDA","linear model",3.58351893845611,4.41398495632849
"SDA","linear model",4.46590811865458,4.88303693946548
"SDA","linear model",5.61312810638807,5.30688888814107
"SDA","linear model",6.37331978957701,4.81965469041894
"SDA","linear model",3.78418963391826,4.84076517291511
"SDA","linear model",4.30406509320417,4.4550650868728
"SDA","linear model",4.85203026391962,4.31327792100205
"SDA","linear model",6.53378883793334,4.59651481681361
"SDA","linear model",5.5683445037611,4.91876217743851
"SDA","linear model",4.69134788222914,5.59479175624838
"SDA","linear model",4.58496747867057,4.66975046143555
"SDA","linear model",5.14749447681345,4.58331976471514
"SDA","linear model",4.21950770517611,4.600014437531
"SDA","linear model",5.88332238848828,5.52584408113567
"SDA","linear model",4.17438726989564,3.94698506900536
"SDA","linear model",3.91202300542815,4.44026184398844
"SDA","linear model",5.02388052084628,5.07694615445055
"SDA","linear model",5.31811999384422,4.63159276360509
"SDA","linear model",4.969813299576,4.74353631653786
"SDA","linear model",5.04342511691925,5.04071830746836
"SDA","linear model",5.34710753071747,5.53640313192109
"SDA","linear model",4.74493212836325,4.74490871258462
"SDA","linear model",5.54126354515843,4.89081512646332
"SDA","linear model",4.02535169073515,4.63658194695063
"SDA","linear model",5.88332238848828,4.87336577732051
"SDA","linear model",5.04342511691925,4.98192886483529
"SDA","linear model",4.64439089914137,5.72099300773166
"SDA","linear model",4.78749174278205,5.08638353187623
"SDA","linear model",4.81218435537242,5.30994572395242
"SDA","linear model",5.16478597392351,5.48948321468603
"SDA","linear model",5.19295685089021,5.61286572554718
"SDA","linear model",5.24174701505964,4.79627243210578
"SDA","linear model",4.30406509320417,4.77350605487712
"SDA","linear model",4.11087386417331,4.80470823364137
"SDA","linear model",5.11198778835654,5.65175684310987
"SDA","linear model",4.26267987704132,4.24636231188326
"SDA","linear model",4.11087386417331,5.2473906828942
"SDA","linear model",5.54517744447956,5.42367301024248
"SDA","linear model",5.44241771052179,5.81053705865363
"SDA","linear model",6.24804287450843,5.24758945469858
"SDA","linear model",5.38449506278909,5.34091334990313
"SDA","linear model",5.46806014113513,5.07873204742778
"SDA","linear model",4.44265125649032,5.10991507884945
"SDA","linear model",4.82028156560504,5.29216717164394
"SDA","linear model",5.25749537202778,5.05545030012945
"SDA","linear model",4.87519732320115,4.71821936264834
"SDA","linear model",5.41164605185504,5.44545194466503
"SDA","linear model",5.95064255258773,5.46581487889056
"SDA","linear model",5.69035945432406,5.13937262281639
"SDA","linear model",5.75574221358691,5.3102042273332
"SDA","linear model",5.28320372873799,5.3176763349667
"SDA","linear model",5.2040066870768,5.75843239508194
"SDA","linear model",5.27299955856375,5.09941784652165
"SDA","linear model",5.11198778835654,5.79061898725243
"SDA","linear model",5.20948615284142,5.36969185954535
"SDA","linear model",5.42053499927229,5.51030511451837
"SDA","linear model",6.10479323241498,5.15030741320399
"SDA","linear model",4.86753445045558,5.48913176551548
"SDA","linear model",5.79301360838414,4.86036691367762
"SDA","linear model",5.4971682252932,5.52224288902067
"SDA","linear model",5.12396397940326,4.77834950524812
"SDA","linear model",5.95842469302978,5.46094060639863
"SDA","linear model",5.27299955856375,5.6042718357337
"SDA","linear model",5.25749537202778,5.8192270960294
"SDA","linear model",5.14749447681345,4.57634328766587
"SDA","linear model",6.12249280951439,5.30899206210359
"SDA","linear model",5.44673737166631,5.43264432478486
"SDA","linear model",5.6970934865054,5.64783865154179
"SDA","linear model",5.5834963087817,4.99142856165339
"SDA","linear model",5.92425579741453,4.66465281207609
"SDA","linear model",5.37527840768417,4.58017598698824
"SDA","linear model",5.61312810638807,4.63904815585814
"SDA","linear model",4.0943445622221,5.07780276543206
"SDA","linear model",5.59471137960184,5.35902958720778
"SDA","linear model",5.08759633523238,5.68752527987378
"SDA","linear model",5.62040086571715,5.70716129660962
"SDA","linear model",5.44241771052179,5.46475422655089
"SDA","linear model",6.13556489108174,4.98095020254317
"SDA","linear model",5.33271879326537,5.57528806837993
"SDA","linear model",5.30330490805908,5.15485381027876
"SDA","linear model",5.63478960316925,5.76213655883144
"SDA","linear model",5.75257263882563,5.53679639180421
"SDA","linear model",5.95583736946483,5.77430992480873
"SDA","linear model",6.18208490671663,5.79253634436718
"SDA","linear model",5.8111409929767,5.66523408662667
"SDA","linear model",5.59098698051086,5.92375015035667
"SDA","linear model",5.8636311755981,5.61530809731735
"SDA","linear model",5.78074351579233,5.02082018464518
"SDA","linear model",5.85220247977447,5.66192307358295
"SDA","linear model",4.88280192258637,5.14289675913435
"SDA","linear model",6.03787091992214,5.73714454286217
"SDA","linear model",5.99396142730657,5.70949912671012
"SDA","linear model",5.14749447681345,5.14876706892275
"SDA","linear model",5.33753807970132,5.60588831371055
"SDA","linear model",4.81218435537242,5.65399457280336
"SDA","linear model",6.10031895202006,5.50676304615837
"SDA","linear model",5.37989735354046,5.25610931045785
"SDA","linear model",6.62539236800796,5.6188250633412
"SDA","linear model",5.37063802812766,4.95102857404755
"SDA","linear model",5.89989735358249,5.1272734745065
"SDA","linear model",5.49306144334055,5.41219563724287
"SDA","linear model",5.82304589548302,4.79134461014153
"SDA","linear model",5.26785815906333,4.99901702905827
"SDA","linear model",6.72383244082121,5.40192817859308
"SDA","linear model",4.33073334028633,4.45147522298253
"FDA","linear model",5.72031177660741,5.0109238970787
"FDA","linear model",5.47646355193151,4.54073298432419
"FDA","linear model",5.03043792139244,4.9005609358096
"FDA","linear model",4.61512051684126,4.67995065236658
"FDA","linear model",4.68213122712422,4.54457172469042
"FDA","linear model",5.2257466737132,4.7034711658473
"FDA","linear model",3.55534806148941,4.56547372336695
"FDA","linear model",5.59098698051086,4.66928843707663
"FDA","linear model",3.58351893845611,4.69972035650825
"FDA","linear model",3.8286413964891,4.62610159472755
"FDA","linear model",4.60517018598809,4.47399226214334
"FDA","linear model",3.73766961828337,3.74577242445271
"FDA","linear model",3.73766961828337,4.43373268340634
"FDA","linear model",4.95582705760126,3.92336947592082
"FDA","linear model",3.49650756146648,3.62677920818683
"FDA","linear model",4.70953020131233,4.72837047488635
"FDA","linear model",3.52636052461616,4.33394196213235
"FDA","linear model",4.70048036579242,4.8408242171873
"FDA","linear model",3.76120011569356,4.85332418622398
"FDA","linear model",4.24849524204936,4.57603194451763
"FDA","linear model",3.61091791264422,4.2200813551423
"FDA","linear model",4.8283137373023,4.36987726957595
"FDA","linear model",4.68213122712422,5.00880595631905
"FDA","linear model",4.59511985013459,4.18478296085234
"FDA","linear model",4.60517018598809,4.4317867360566
"FDA","linear model",5.6970934865054,4.30784415699683
"FDA","linear model",4.0943445622221,5.28934716702942
"FDA","linear model",4.00733318523247,4.49221325339339
"FDA","linear model",4.04305126783455,4.81140981252325
"FDA","linear model",4.79579054559674,4.92744967074592
"FDA","linear model",3.97029191355212,4.60527064397633
"FDA","linear model",4.86753445045558,4.97133245835908
"FDA","linear model",5.03695260241363,5.00880424223833
"FDA","linear model",3.36729582998647,4.91232918590144
"FDA","linear model",4.34380542185368,4.44745661597569
"FDA","linear model",4.18965474202643,3.79482784224383
"FDA","linear model",4.98360662170834,4.52153525994821
"FDA","linear model",4.02535169073515,4.25092416230876
"FDA","linear model",4.04305126783455,4.16000838923655
"FDA","linear model",4.9416424226093,5.33538087533893
"FDA","linear model",3.49650756146648,5.10496502042083
"FDA","linear model",5.24174701505964,4.94407653166202
"FDA","linear model",3.87120101090789,4.33512586511445
"FDA","linear model",4.17438726989564,4.43250055205
"FDA","linear model",3.76120011569356,4.82758400240646
"FDA","linear model",3.71357206670431,4.77256598873061
"FDA","linear model",5.98141421125448,5.17102949530863
"FDA","linear model",4.24849524204936,5.00607680650888
"FDA","linear model",5.08759633523238,4.58794089102201
"FDA","linear model",4.84418708645859,4.66221676681531
"FDA","linear model",5.69035945432406,4.77680935869533
"FDA","linear model",3.76120011569356,4.7078906990314
"FDA","linear model",2.99573227355399,4.8182934600917
"FDA","linear model",4.18965474202643,4.1507129841722
"FDA","linear model",4.65396035015752,5.12861081131853
"FDA","linear model",5.11799381241676,5.30868264268695
"FDA","linear model",5.94542060860658,4.93264998478442
"FDA","linear model",4.54329478227,4.72290636624606
"FDA","linear model",4.80402104473326,4.80689081492832
"FDA","linear model",5.70711026474888,4.88953680783297
"FDA","linear model",3.55534806148941,4.20825545923753
"FDA","linear model",5.82304589548302,5.3571537205988
"FDA","linear model",5.01727983681492,5.42174011386713
"FDA","linear model",3.55534806148941,4.94846477621993
"FDA","linear model",5.04342511691925,4.52112690512734
"FDA","linear model",5.20948615284142,5.0314900364024
"FDA","linear model",3.58351893845611,4.16917872399376
"FDA","linear model",4.23410650459726,5.0284030617111
"FDA","linear model",5.23644196282995,5.16810760100744
"FDA","linear model",5.42934562895444,4.89046933661574
"FDA","linear model",4.77068462446567,4.406410713348
"FDA","linear model",4.26267987704132,4.6012658108754
"FDA","linear model",3.66356164612965,5.29734571121988
"FDA","linear model",5.48063892334199,5.00054584285304
"FDA","linear model",5.92157841964382,5.12341666954608
"FDA","linear model",4.24849524204936,4.84383660008485
"FDA","linear model",5.75890177387728,5.29809966232881
"FDA","linear model",4.67282883446191,5.52687170862033
"FDA","linear model",3.98898404656427,4.50375730206021
"FDA","linear model",4.72738781871234,4.55603363160218
"FDA","linear model",3.58351893845611,4.96178209425897
"FDA","linear model",4.46590811865458,4.6160364920481
"FDA","linear model",5.61312810638807,5.37532488188047
"FDA","linear model",6.37331978957701,4.64404400757047
"FDA","linear model",3.78418963391826,5.13558518330408
"FDA","linear model",4.30406509320417,4.84229394463554
"FDA","linear model",4.85203026391962,5.19091614358112
"FDA","linear model",6.53378883793334,4.25689028499534
"FDA","linear model",5.5683445037611,4.3863366646844
"FDA","linear model",4.69134788222914,5.09277104055166
"FDA","linear model",4.58496747867057,5.09604117367912
"FDA","linear model",5.14749447681345,4.99206946039045
"FDA","linear model",4.21950770517611,5.12030591004294
"FDA","linear model",5.88332238848828,5.55180183378693
"FDA","linear model",4.17438726989564,4.29080003247335
"FDA","linear model",3.91202300542815,4.84312915974074
"FDA","linear model",5.02388052084628,4.97688074108666
"FDA","linear model",5.31811999384422,4.81304269246159
"FDA","linear model",4.969813299576,5.22075143485288
"FDA","linear model",5.04342511691925,4.60679029212276
"FDA","linear model",5.34710753071747,5.16577620124137
"FDA","linear model",4.74493212836325,4.73032060665033
"FDA","linear model",5.54126354515843,4.63707705534338
"FDA","linear model",4.02535169073515,5.04134061548179
"FDA","linear model",5.88332238848828,5.07578351019248
"FDA","linear model",5.04342511691925,4.31007124564677
"FDA","linear model",4.64439089914137,5.4984242070447
"FDA","linear model",4.78749174278205,5.09066489570048
"FDA","linear model",4.81218435537242,5.2418362396695
"FDA","linear model",5.16478597392351,5.46237677700842
"FDA","linear model",5.19295685089021,5.52796158116668
"FDA","linear model",5.24174701505964,4.83141985702229
"FDA","linear model",4.30406509320417,4.92715922136094
"FDA","linear model",4.11087386417331,5.04416040343098
"FDA","linear model",5.11198778835654,5.29167253407354
"FDA","linear model",4.26267987704132,4.89485004932645
"FDA","linear model",4.11087386417331,4.90242661460109
"FDA","linear model",5.54517744447956,5.43982419792949
"FDA","linear model",5.44241771052179,5.57430090406106
"FDA","linear model",6.24804287450843,5.47911719947443
"FDA","linear model",5.38449506278909,5.59152651107755
"FDA","linear model",5.46806014113513,5.15004821860781
"FDA","linear model",4.44265125649032,5.19803155256505
"FDA","linear model",4.82028156560504,5.09401689099505
"FDA","linear model",5.25749537202778,5.46738195300457
"FDA","linear model",4.87519732320115,4.77606127423154
"FDA","linear model",5.41164605185504,5.31845576186877
"FDA","linear model",5.95064255258773,5.68125737591583
"FDA","linear model",5.69035945432406,5.42718911947446
"FDA","linear model",5.75574221358691,5.15094479822935
"FDA","linear model",5.28320372873799,5.2845293262433
"FDA","linear model",5.2040066870768,5.73616397765517
"FDA","linear model",5.27299955856375,4.94045022062378
"FDA","linear model",5.11198778835654,5.2908545015923
"FDA","linear model",5.20948615284142,5.17641577182478
"FDA","linear model",5.42053499927229,5.46562205050122
"FDA","linear model",6.10479323241498,5.18586148784942
"FDA","linear model",4.86753445045558,5.45661045039102
"FDA","linear model",5.79301360838414,5.36368955093753
"FDA","linear model",5.4971682252932,5.59323294819806
"FDA","linear model",5.12396397940326,4.63262098923645
"FDA","linear model",5.95842469302978,5.55977042481708
"FDA","linear model",5.27299955856375,5.36642570593227
"FDA","linear model",5.25749537202778,5.49066430612936
"FDA","linear model",5.14749447681345,4.24293744553426
"FDA","linear model",6.12249280951439,5.28164900922879
"FDA","linear model",5.44673737166631,5.560585454148
"FDA","linear model",5.6970934865054,5.4212834549297
"FDA","linear model",5.5834963087817,5.16832052203133
"FDA","linear model",5.92425579741453,4.8061117831059
"FDA","linear model",5.37527840768417,4.97267973283498
"FDA","linear model",5.61312810638807,4.34679746171479
"FDA","linear model",4.0943445622221,4.89559297812541
"FDA","linear model",5.59471137960184,5.68313612144647
"FDA","linear model",5.08759633523238,5.71391378708753
"FDA","linear model",5.62040086571715,5.7088391740357
"FDA","linear model",5.44241771052179,5.72107282877723
"FDA","linear model",6.13556489108174,4.74049306165634
"FDA","linear model",5.33271879326537,5.20427265141715
"FDA","linear model",5.30330490805908,5.48320899438086
"FDA","linear model",5.63478960316925,5.4843889370242
"FDA","linear model",5.75257263882563,5.71826019222859
"FDA","linear model",5.95583736946483,5.26265377390222
"FDA","linear model",6.18208490671663,5.64637655187724
"FDA","linear model",5.8111409929767,5.97094846384827
"FDA","linear model",5.59098698051086,5.75763945307684
"FDA","linear model",5.8636311755981,5.41635807376157
"FDA","linear model",5.78074351579233,4.74595884509844
"FDA","linear model",5.85220247977447,5.64684973901285
"FDA","linear model",4.88280192258637,4.88051813507324
"FDA","linear model",6.03787091992214,5.46851950695416
"FDA","linear model",5.99396142730657,5.57337308377849
"FDA","linear model",5.14749447681345,5.1729084633449
"FDA","linear model",5.33753807970132,5.1904190350743
"FDA","linear model",4.81218435537242,5.61066565750032
"FDA","linear model",6.10031895202006,5.46014001240415
"FDA","linear model",5.37989735354046,4.96281005120864
"FDA","linear model",6.62539236800796,5.77132999884537
"FDA","linear model",5.37063802812766,5.01449158236125
"FDA","linear model",5.89989735358249,5.15148708462895
"FDA","linear model",5.49306144334055,5.49740417379863
"FDA","linear model",5.82304589548302,5.50356490683138
"FDA","linear model",5.26785815906333,5.3942525820219
"FDA","linear model",6.72383244082121,5.3973295040192
"FDA","linear model",4.33073334028633,5.28141393706726
"SDA","random forest",5.72031177660741,5.08445236021432
"SDA","random forest",5.47646355193151,4.55572342095025
"SDA","random forest",5.03043792139244,4.93638401766463
"SDA","random forest",4.61512051684126,4.39627092623233
"SDA","random forest",4.68213122712422,4.77587554562931
"SDA","random forest",5.2257466737132,4.4688103486989
"SDA","random forest",3.55534806148941,4.50683569213295
"SDA","random forest",5.59098698051086,4.78169427576796
"SDA","random forest",3.58351893845611,4.61163822209522
"SDA","random forest",3.8286413964891,4.41814003768753
"SDA","random forest",4.60517018598809,4.35981000009136
"SDA","random forest",3.73766961828337,4.51074925712195
"SDA","random forest",3.73766961828337,4.57604866717734
"SDA","random forest",4.95582705760126,5.12061874318456
"SDA","random forest",3.49650756146648,4.5858849457527
"SDA","random forest",4.70953020131233,4.43676996499783
"SDA","random forest",3.52636052461616,4.3210043071355
"SDA","random forest",4.70048036579242,4.62894335780479
"SDA","random forest",3.76120011569356,4.54619238847958
"SDA","random forest",4.24849524204936,4.22471472816955
"SDA","random forest",3.61091791264422,3.59333154218603
"SDA","random forest",4.8283137373023,5.00705953299437
"SDA","random forest",4.68213122712422,5.11410668438615
"SDA","random forest",4.59511985013459,4.93232119323438
"SDA","random forest",4.60517018598809,4.33822334604752
"SDA","random forest",5.6970934865054,4.17323371442193
"SDA","random forest",4.0943445622221,4.64660194165838
"SDA","random forest",4.00733318523247,4.24597680587439
"SDA","random forest",4.04305126783455,4.88332544774843
"SDA","random forest",4.79579054559674,4.87566778541533
"SDA","random forest",3.97029191355212,4.87782995636158
"SDA","random forest",4.86753445045558,5.03909513702431
"SDA","random forest",5.03695260241363,5.08347146594189
"SDA","random forest",3.36729582998647,4.98928590294283
"SDA","random forest",4.34380542185368,4.59264163814549
"SDA","random forest",4.18965474202643,3.85452197197636
"SDA","random forest",4.98360662170834,4.65437366173943
"SDA","random forest",4.02535169073515,4.55341797006275
"SDA","random forest",4.04305126783455,4.56218299794229
"SDA","random forest",4.9416424226093,4.76900725273783
"SDA","random forest",3.49650756146648,4.19770249978477
"SDA","random forest",5.24174701505964,4.7553330872292
"SDA","random forest",3.87120101090789,4.21487125932046
"SDA","random forest",4.17438726989564,4.50016189534416
"SDA","random forest",3.76120011569356,4.51517221047865
"SDA","random forest",3.71357206670431,4.3765277035443
"SDA","random forest",5.98141421125448,4.74648656731861
"SDA","random forest",4.24849524204936,4.23405043894767
"SDA","random forest",5.08759633523238,4.51139223064843
"SDA","random forest",4.84418708645859,4.61296221616199
"SDA","random forest",5.69035945432406,4.73890214131329
"SDA","random forest",3.76120011569356,4.19527561944536
"SDA","random forest",2.99573227355399,4.73031876870549
"SDA","random forest",4.18965474202643,4.62424693187741
"SDA","random forest",4.65396035015752,4.98811229288137
"SDA","random forest",5.11799381241676,5.11286698897244
"SDA","random forest",5.94542060860658,4.47102352794214
"SDA","random forest",4.54329478227,4.51770785413638
"SDA","random forest",4.80402104473326,5.00275045608814
"SDA","random forest",5.70711026474888,4.96175008911226
"SDA","random forest",3.55534806148941,4.78646679735237
"SDA","random forest",5.82304589548302,5.03772839260372
"SDA","random forest",5.01727983681492,4.17123364481929
"SDA","random forest",3.55534806148941,4.72145443764703
"SDA","random forest",5.04342511691925,4.16537984070639
"SDA","random forest",5.20948615284142,4.92129364303038
"SDA","random forest",3.58351893845611,4.15274917772241
"SDA","random forest",4.23410650459726,5.14978248791571
"SDA","random forest",5.23644196282995,4.93846089960386
"SDA","random forest",5.42934562895444,4.98012206974619
"SDA","random forest",4.77068462446567,4.38123435032785
"SDA","random forest",4.26267987704132,4.7167494160463
"SDA","random forest",3.66356164612965,4.38396397222163
"SDA","random forest",5.48063892334199,5.02717478261718
"SDA","random forest",5.92157841964382,5.27891397237576
"SDA","random forest",4.24849524204936,3.97728706741196
"SDA","random forest",5.75890177387728,5.13186921217204
"SDA","random forest",4.67282883446191,5.06289590154023
"SDA","random forest",3.98898404656427,4.16076439690151
"SDA","random forest",4.72738781871234,4.11356812194779
"SDA","random forest",3.58351893845611,4.20684360471647
"SDA","random forest",4.46590811865458,4.67654034967781
"SDA","random forest",5.61312810638807,5.13557279163047
"SDA","random forest",6.37331978957701,4.77130267821829
"SDA","random forest",3.78418963391826,5.15207360929844
"SDA","random forest",4.30406509320417,4.37029882533264
"SDA","random forest",4.85203026391962,4.23798926852782
"SDA","random forest",6.53378883793334,4.44930587479349
"SDA","random forest",5.5683445037611,5.03637648632892
"SDA","random forest",4.69134788222914,5.10402865226217
"SDA","random forest",4.58496747867057,4.80231425482387
"SDA","random forest",5.14749447681345,4.77619824173732
"SDA","random forest",4.21950770517611,4.04836614760167
"SDA","random forest",5.88332238848828,5.48635385284573
"SDA","random forest",4.17438726989564,4.32837524551966
"SDA","random forest",3.91202300542815,4.46723470177028
"SDA","random forest",5.02388052084628,5.10785514371848
"SDA","random forest",5.31811999384422,4.56532523293559
"SDA","random forest",4.969813299576,4.59883297488446
"SDA","random forest",5.04342511691925,5.24735554220434
"SDA","random forest",5.34710753071747,5.28603014627667
"SDA","random forest",4.74493212836325,4.50673330620888
"SDA","random forest",5.54126354515843,5.19789674759582
"SDA","random forest",4.02535169073515,4.70998832690555
"SDA","random forest",5.88332238848828,5.10366905968623
"SDA","random forest",5.04342511691925,5.25070034376768
"SDA","random forest",4.64439089914137,5.36670811888341
"SDA","random forest",4.78749174278205,5.03302554601456
"SDA","random forest",4.81218435537242,5.62907399401855
"SDA","random forest",5.16478597392351,5.84276029986429
"SDA","random forest",5.19295685089021,5.37473137772974
"SDA","random forest",5.24174701505964,5.00411673145844
"SDA","random forest",4.30406509320417,4.58333579501666
"SDA","random forest",4.11087386417331,4.84591176760746
"SDA","random forest",5.11198778835654,5.30714608198846
"SDA","random forest",4.26267987704132,4.31801234326194
"SDA","random forest",4.11087386417331,5.37882256661492
"SDA","random forest",5.54517744447956,5.92701634517286
"SDA","random forest",5.44241771052179,5.77738204671761
"SDA","random forest",6.24804287450843,5.19698411113763
"SDA","random forest",5.38449506278909,5.14254901737008
"SDA","random forest",5.46806014113513,5.02426913108444
"SDA","random forest",4.44265125649032,5.0608810376937
"SDA","random forest",4.82028156560504,5.28775013509909
"SDA","random forest",5.25749537202778,4.96031691361674
"SDA","random forest",4.87519732320115,4.71513630396608
"SDA","random forest",5.41164605185504,5.50834303794165
"SDA","random forest",5.95064255258773,5.42885275025638
"SDA","random forest",5.69035945432406,5.11042095776728
"SDA","random forest",5.75574221358691,5.28355059821565
"SDA","random forest",5.28320372873799,5.19946150847015
"SDA","random forest",5.2040066870768,5.70585585136055
"SDA","random forest",5.27299955856375,4.74589426403804
"SDA","random forest",5.11198778835654,5.77702348224325
"SDA","random forest",5.20948615284142,5.27571914849882
"SDA","random forest",5.42053499927229,5.73909190942994
"SDA","random forest",6.10479323241498,4.88624525869861
"SDA","random forest",4.86753445045558,5.56843408040427
"SDA","random forest",5.79301360838414,4.96707381712417
"SDA","random forest",5.4971682252932,5.57707349095499
"SDA","random forest",5.12396397940326,4.84701989347015
"SDA","random forest",5.95842469302978,5.33315854278714
"SDA","random forest",5.27299955856375,5.34149151607929
"SDA","random forest",5.25749537202778,5.4278705205388
"SDA","random forest",5.14749447681345,4.78800707288271
"SDA","random forest",6.12249280951439,5.35508926195581
"SDA","random forest",5.44673737166631,5.59651013636607
"SDA","random forest",5.6970934865054,5.34708998892904
"SDA","random forest",5.5834963087817,5.00479387115311
"SDA","random forest",5.92425579741453,4.80916453641816
"SDA","random forest",5.37527840768417,4.72921773415261
"SDA","random forest",5.61312810638807,4.91617207551679
"SDA","random forest",4.0943445622221,4.9731684784331
"SDA","random forest",5.59471137960184,5.31389079054587
"SDA","random forest",5.08759633523238,5.76322141126692
"SDA","random forest",5.62040086571715,5.43136717568923
"SDA","random forest",5.44241771052179,5.34989741719002
"SDA","random forest",6.13556489108174,5.06266911794771
"SDA","random forest",5.33271879326537,5.25966499606438
"SDA","random forest",5.30330490805908,5.10511752095844
"SDA","random forest",5.63478960316925,5.6619807055881
"SDA","random forest",5.75257263882563,5.64345805985369
"SDA","random forest",5.95583736946483,6.02565773317806
"SDA","random forest",6.18208490671663,5.78629393292719
"SDA","random forest",5.8111409929767,5.94313892803828
"SDA","random forest",5.59098698051086,5.90477224806711
"SDA","random forest",5.8636311755981,5.68891051906053
"SDA","random forest",5.78074351579233,4.93031416292081
"SDA","random forest",5.85220247977447,5.76917666573128
"SDA","random forest",4.88280192258637,5.35317615509269
"SDA","random forest",6.03787091992214,5.30996669294452
"SDA","random forest",5.99396142730657,5.98110786939014
"SDA","random forest",5.14749447681345,5.31227943380903
"SDA","random forest",5.33753807970132,5.35707116130155
"SDA","random forest",4.81218435537242,5.54977116366062
"SDA","random forest",6.10031895202006,5.98874389850093
"SDA","random forest",5.37989735354046,5.33436352236916
"SDA","random forest",6.62539236800796,6.13845117201667
"SDA","random forest",5.37063802812766,4.46993697910747
"SDA","random forest",5.89989735358249,5.22061935089311
"SDA","random forest",5.49306144334055,5.5827685023449
"SDA","random forest",5.82304589548302,4.96155631356334
"SDA","random forest",5.26785815906333,4.66482131322103
"SDA","random forest",6.72383244082121,5.39190830439021
"SDA","random forest",4.33073334028633,4.86603845602469
"FDA","random forest",5.72031177660741,5.16816430297907
"FDA","random forest",5.47646355193151,4.74488069705561
"FDA","random forest",5.03043792139244,4.92306223871867
"FDA","random forest",4.61512051684126,3.91183452513434
