"scenario","x","y","obs","OK","SRK","trend","kriged"
"normal",9,13,6.16148500095632,5.77622599871231,6.39341030211004,6.52484861657569,-0.131438314465651
"normal",13,13,5.31265635344578,5.02579900747584,5.4315068361853,5.38005501447847,0.0514518217068317
"normal",16,13,6.18024118935049,6.5651656779519,6.12410392563907,5.98790654789417,0.136197377744905
"normal",17,13,5.68939811435449,6.61195113769008,5.57948285759393,5.46822737406027,0.111255483533658
"normal",3,14,5.38767539095545,5.46026521640354,5.8500655681667,6.00907756488667,-0.159011996719975
"normal",10,14,5.19915135260647,5.61528106657444,5.37074635478317,5.45230802455428,-0.0815616697711185
"normal",12,14,5.42675836934734,5.12965702307666,5.51682435907546,5.54838220834667,-0.0315578492712103
"normal",13,14,5.38670824902008,5.11919323128429,5.33078329490404,5.34395100216227,-0.0131677072582235
"normal",15,14,6.07886146817722,5.96858444387646,6.11532947473776,6.04706494570625,0.0682645290315118
"normal",16,14,6.06239609497288,6.56538237441653,6.10244218867445,5.9837313564745,0.118710832199948
"normal",18,14,5.81817813725574,6.04487693584814,5.77996920840146,5.77559464250325,0.0043745658982012
"normal",20,14,4.57554844510534,5.28808677202911,4.70543593540509,4.7535512180448,-0.0481152826397041
"normal",1,15,5.88657857063493,6.15398866048753,6.13853774973536,6.27953081694832,-0.140993067212959
"normal",2,15,6.02137876508507,6.18981044351046,6.26823813124001,6.40410615491622,-0.135868023676211
"normal",6,15,5.63990071799194,6.2687017541166,5.90581311045032,5.93385794743141,-0.0280448369810868
"normal",9,15,6.79125753516705,6.32983432526816,6.77390421950595,6.81311753804237,-0.0392133185364195
"normal",13,15,5.61876861453664,5.67943911862281,5.81931530044818,5.84087358732942,-0.0215582868812388
"normal",15,15,6.42086704054482,6.23484785613318,6.22373501646781,6.18299656022323,0.040738456244584
"normal",20,15,5.48359202742459,5.6625130855345,5.54885245901659,5.61966683124237,-0.0708143722257828
"normal",2,16,6.06127986782227,6.24940101470677,6.15329059823654,6.24292173312998,-0.0896311348934449
"normal",5,16,6.53843478554542,6.66267341480791,6.50770757826019,6.52704503585986,-0.0193374575996679
"normal",6,16,6.12537085833705,6.47136158502085,6.17666768793543,6.17742510812061,-0.000757420185176905
"normal",9,16,6.54350723237637,6.55672470662203,6.51006322171887,6.51320325425956,-0.00314003254069602
"normal",10,16,6.94196657956066,6.42220470555472,6.91720920554921,6.9100558320392,0.00715337351001317
"normal",20,16,6.03788839319772,6.01285976827316,6.12309305005763,6.21262979938191,-0.0895367493242734
"normal",10,17,7.22540322511909,6.61513629502199,7.12708677358791,7.12493282719686,0.00215394639105589
"normal",14,17,7.02723565341181,7.03579048102423,7.06195638174095,7.02358226934448,0.0383741123964681
"normal",15,17,6.62405720828884,7.23059837350188,6.75589971750783,6.71277591139841,0.0431238061094237
"normal",16,17,7.368674605912,7.3620125138729,7.5804437867385,7.54424809995278,0.0361956867857171
"normal",18,17,5.6327317458019,6.53855411517494,5.96404519334742,6.00468999596757,-0.040644802620154
"normal",19,17,6.06568082700334,6.33778039241296,6.21588563515894,6.30496700483359,-0.0890813696746524
"normal",2,18,5.9457030892576,5.5650471430898,5.85521470669484,5.8540621367804,0.00115256991444369
"normal",3,18,6.17852678679787,6.00121200901585,6.02763315687317,5.99991284466535,0.027720312207824
"normal",4,18,6.25409549684871,6.22079888017517,6.22705399290929,6.1880397054397,0.0390142874695903
"normal",5,18,5.81551829876691,6.4146131901724,5.79776009339627,5.75828831142952,0.0394717819667578
"normal",6,18,6.42017923257606,6.55673139137419,6.55655442963782,6.51286386115395,0.0436905684838713
"normal",7,18,6.69385812013978,6.34930911907319,6.53757772127206,6.51377286521792,0.0238048560541371
"normal",9,18,6.54288200755218,6.28420213669529,6.53042292863081,6.54558430027006,-0.0151613716392504
"normal",10,18,6.60073961551945,6.45535790415383,6.6009163293095,6.60610958935768,-0.00519326004818887
"normal",18,18,6.17679919636439,6.73820439574866,6.4558299036041,6.50918738239961,-0.053357478795513
"normal",19,18,6.00437404617264,6.24043938556884,6.18097565860232,6.29354970485606,-0.112574046253732
"normal",3,19,6.45354391850261,5.87317160704011,6.22192735147142,6.14083959026061,0.0810877612108101
"normal",13,19,7.68329381396324,7.17561714501056,7.57523814953077,7.54249806251454,0.032740087016233
"normal",14,19,7.48505172277891,6.84989713381804,7.48785967093183,7.48989131147989,-0.0020316405480669
"normal",19,19,6.15413513380473,5.73051375731104,6.18193886824549,6.30593751374803,-0.123998645502532
"normal",1,20,4.86957025849704,5.45217210152094,4.79158798598743,4.73435287093396,0.0572351150534722
"normal",2,20,5.47527425465159,5.824784544826,5.53464100707723,5.42622741939083,0.108413587686396
"normal",4,20,6.25911226483501,5.98375624408389,6.03143946747816,5.97049800607231,0.060941461405842
"normal",9,20,5.90853008537901,6.07170984315146,6.01718689267057,6.01159097793474,0.00559591473582763
"normal",17,20,6.40356638194539,6.23927574717158,6.42101084331829,6.49135021291494,-0.0703393695966508
"skewed",7,1,1.56596333744374,1.05421444191133,1.46303216436338,1.46838849026464,-0.00535632590126303
"skewed",8,1,1.06077641379567,1.0738617538868,1.13209330536968,1.13120221476912,0.000891090600560437
"skewed",9,1,0.880027256870356,0.991306243775915,0.983693468679605,0.971398511375771,0.0122949573038342
"skewed",15,1,2.58167755949534,2.10644839087679,2.59580039662357,2.63063003375295,-0.0348296371293816
"skewed",17,1,2.55020322236582,2.526163557552,2.54804611237964,2.55404441381576,-0.00599830143612064
"skewed",19,1,1.8428508923682,1.95599472302065,1.89122332398062,1.92030168457334,-0.0290783605927212
"skewed",1,2,2.27196547484887,2.43766987000775,2.3139633186061,2.3019678742777,0.0119954443284053
"skewed",2,2,1.76029650848206,2.27221591085997,1.96470245854458,1.98555376400846,-0.0208513054638783
"skewed",3,2,2.47770418520599,2.15944049277703,2.48995935069713,2.49309474936844,-0.00313539867131618
"skewed",6,2,0.718117764011679,0.948237167716697,0.76968083563181,0.779803116408334,-0.0101222807765243
"skewed",9,2,0.690838502638741,0.861902448725522,0.751606491772488,0.754524079438011,-0.00291758766552276
"skewed",19,2,1.88578528481483,2.16030530804308,1.91110350953332,1.91568255923095,-0.0045790496976259
"skewed",4,3,0.636990845657754,1.19806446962847,1.0220023627032,1.06924860845918,-0.0472462457559775
"skewed",5,3,0.87986081782875,0.852130538796286,0.815344075093834,0.852054290691512,-0.0367102155976774
"skewed",8,3,0.756209225950315,0.759554513775061,0.721781683062309,0.722953602508541,-0.0011719194462328
"skewed",10,3,1.10428383874445,0.916692846245261,1.03221256765409,1.03627259017379,-0.00406002251969476
"skewed",12,3,1.70099223231214,1.5404271377967,1.72459937816139,1.71175650375426,0.0128428744071229
"skewed",4,4,0.5893914479512,0.658851064565808,0.643811777268955,0.706061571871814,-0.0622497946028585
"skewed",5,4,0.734779188143306,0.45760128107688,0.725266848651186,0.769271693049929,-0.0440048443987428
"skewed",7,4,0.293899806347212,0.417418446068327,0.248874429729903,0.260480365626821,-0.0116059358969182
"skewed",8,4,0.293314083757982,0.521621949837406,0.356921078917524,0.348041747669213,0.00887933124831065
"skewed",9,4,0.783903095849232,0.791583808846759,0.759982307807705,0.732692368556629,0.027289939251076
"skewed",10,4,1.24489333363912,1.19716659181056,1.20188993236064,1.14974753967631,0.0521423926843289
"skewed",13,4,1.51973790544186,1.90121309001401,1.62293367539053,1.55121466492478,0.071719010465745
"skewed",17,4,2.45191053819544,2.57450940701633,2.31572016741755,2.17264881374255,0.143071353674999
"skewed",19,4,1.84829973599074,1.91876903779289,1.82585393366862,1.81283205924217,0.0130218744264522
"skewed",3,5,0.751672844218391,0.67156445599388,0.687489841214264,0.721714535704619,-0.0342246944903548
"skewed",7,5,0.285083402667111,0.355153129398653,0.324568128191833,0.314309156824411,0.010258971367422
"skewed",12,5,2.01780504641979,1.950060310169,1.8165023929225,1.70495644184472,0.111545951077782
"skewed",16,5,1.97794664488961,2.25141757178262,1.97873986115375,1.81087142858919,0.167868432564558
"skewed",19,5,2.24441259063835,1.69763969699578,2.04431474693362,2.01047713005144,0.033837616882187
"skewed",1,6,1.35951239542147,1.2468191569475,1.18953506597336,1.1218461345786,0.0676889313947612
"skewed",4,6,0.403577079458201,0.303382088349094,0.313022306837749,0.346132732945276,-0.033110426107527
"skewed",17,6,2.11454762882849,2.16808870252895,2.0427168631439,1.91551656562186,0.12720029752204
"skewed",19,6,1.491428210822,1.5103117683621,1.36760849829088,1.32629913054278,0.0413093677481029
"skewed",3,7,0.48374939984707,0.596206916446421,0.474016915358154,0.449084592789174,0.0249323225689799
"skewed",5,7,0.305519752676243,0.257490474251131,0.247250111308182,0.244117361111618,0.0031327501965632
"skewed",9,7,0.51028957588504,0.667779765900944,0.691695299481035,0.680498420679181,0.0111968788018544
"skewed",11,7,1.76325985550871,1.70170201993342,1.7867436181384,1.70943653467749,0.0773070834609084
"skewed",12,7,2.11873934984996,1.91865136212241,1.99106003367278,1.90896627896989,0.0820937547028828
"skewed",14,7,1.57528380081929,1.62267908964717,1.55570105517467,1.48346573902864,0.0722353161460296
"skewed",17,7,1.6373240173285,2.04135586881279,1.55058083544098,1.47100211217239,0.079578723268591
"skewed",20,7,1.03800510138039,1.39650461977094,0.938528617286745,0.927957816567575,0.0105708007191702
"skewed",3,8,0.494161715796303,0.527022827067319,0.49050676256212,0.460570120134532,0.0299366424275885
"skewed",20,8,1.88765808410022,1.75320252533205,1.88557991258819,1.88141594742856,0.00416396515962879
"skewed",4,9,0.630717822480131,0.437991158122867,0.585894749401569,0.581770092298373,0.00412465710319561
"skewed",7,9,0.464448041570184,0.396064714820651,0.499933592519124,0.534342957732294,-0.03440936521317
"skewed",8,9,0.470372450559952,0.515033235470193,0.590335208841378,0.615467982498597,-0.0251327736572196
"skewed",9,9,0.65559290558135,0.75564743311733,0.706039961478327,0.727179605916986,-0.0211396444386598
"skewed",12,9,1.10975829516405,1.333379020313,1.11578616455489,1.09121311969699,0.0245730448579006
"skewed",14,9,1.79214803019539,1.50310040165589,1.79906295360651,1.71602993613095,0.0830330174755574
"skewed",16,9,2.41927034339759,2.12746382128539,2.26035059346735,2.1941307634235,0.0662198300438578
"skewed",17,9,2.92073526372538,2.51119291387869,2.7603103997494,2.67287178472445,0.0874386150249469
"skewed",19,9,2.2899056030803,2.48471392631914,2.1506233058782,2.08619093093134,0.0644323749468603
"skewed",9,10,1.18274174723692,1.15518911291948,1.37435089010167,1.41949348202981,-0.0451425919281448
"skewed",10,10,1.80906046809417,1.23352242233369,1.78445994800383,1.84233631561227,-0.057876367608446
"skewed",12,10,1.26237887625012,1.39749329279486,1.08880147385929,1.08943089478736,-0.000629420928075393
"skewed",15,10,2.3449587140502,2.22346758519528,2.3063022840884,2.15161711551897,0.154685168569428
"skewed",16,10,2.4390460847679,2.45650868976996,2.37819941125641,2.24364392744183,0.134555483814586
"skewed",3,11,0.537795436655785,0.761227584766491,0.635371485993784,0.672196419698912,-0.0368249337051284
"skewed",10,11,1.51414293640187,1.53957362400123,1.75780688742445,1.82519913475206,-0.0673922473276087
"skewed",16,11,3.08104615311635,2.96763023842259,2.91410119412606,2.71264597725027,0.201455216875796
"skewed",17,11,2.50801563274722,2.77006335152403,2.28719863902475,2.15266495252432,0.134533686500428
"skewed",2,12,0.965368263661252,0.942028068938628,1.23279425747035,1.34196651539206,-0.109172257921711
"skewed",11,12,1.27434758085685,1.3268326969614,1.36253597662535,1.39173671160534,-0.0292007349799913
"skewed",13,12,2.46112448825926,1.49117672255711,1.95690325536518,1.8553196317105,0.101583623654676
"skewed",14,12,1.8966748322322,1.81066530628103,1.70681140845043,1.55261540210733,0.154196006343101
"skewed",15,12,2.4639934763132,2.56985746785897,2.14707559395989,1.94052564900651,0.206549944953379
"skewed",16,12,2.6250460478702,2.99523274496067,2.1562994956358,1.96071850625514,0.195580989380653
"skewed",1,13,1.29337305260277,1.35493100506339,1.55219691418708,1.70289938879203,-0.150702474604958
"skewed",9,13,2.33913984512749,1.9506188276243,2.73662770333352,2.86475554878942,-0.128127845455902
"skewed",13,13,1.49946099846404,1.30687859996293,1.54069737215131,1.4972508710147,0.043446501136613
"skewed",16,13,2.36056667878978,2.7836508075955,2.20730378262589,2.04248477899395,0.164819003631939
"skewed",17,13,1.84161555054125,2.87692456315541,1.869218297625,1.72564450363962,0.143573793985372
"skewed",3,14,1.56388302043731,1.70353918885624,1.93456694374073,2.07565797275151,-0.141091029010777
"skewed",10,14,1.40539168957983,1.81842268566975,1.58006557114134,1.63881329573165,-0.0587477245903095
"skewed",12,14,1.59816440677122,1.4337572833436,1.61880915787096,1.64936842322248,-0.0305592653515254
"skewed",13,14,1.56304097340449,1.39888271394294,1.55286551437256,1.5709261311389,-0.0180606167663404
"skewed",15,14,2.24629473373889,2.20379831296174,2.22085492052461,2.13926776764809,0.081587152876519
"skewed",16,14,2.22809100090104,2.86088326786735,2.33103124676675,2.17471487211471,0.156316374652036
"skewed",18,14,1.96952293356047,2.26529544324353,1.98526967663149,1.96589359863547,0.019376077996018
"skewed",20,14,0.957920514000342,1.49782647039389,1.10740695847587,1.16425219015095,-0.056845231675079
"skewed",1,15,2.03980586099102,2.29770274992012,2.30170635150242,2.44901554449758,-0.147309192995166
"skewed",2,15,2.18317143329124,2.36052138818254,2.42298842118031,2.55444857543731,-0.131460154256995
"skewed",6,15,1.79396669803887,2.47558982761441,2.07529084312304,2.12923567141177,-0.0539448282887356
"skewed",9,15,3.13220803796284,2.51850850287041,3.10623655205102,3.14381193273294,-0.0375753806819186
"skewed",13,15,1.77387675850035,1.92819210712147,1.92086000443826,1.94715479014204,-0.0262947857037772
"skewed",15,15,2.6471651134927,2.51868101560643,2.40776259554203,2.35183472943133,0.0559278661106998
"skewed",20,15,1.64890414227208,1.84860131835165,1.74915423694494,1.83116262781266,-0.0820083908677213
"skewed",2,16,2.22686049843931,2.44166233673007,2.34654741185354,2.42375564712699,-0.0772082352734473
"skewed",5,16,2.79525471883434,2.92792213601719,2.83580041725457,2.8553094667352,-0.0195090494806357
"skewed",6,16,2.29824944599176,2.70167038454042,2.33846398491375,2.34283956378102,-0.00437557886726481
"skewed",9,16,2.8017653520339,2.79468732841193,2.81395619534085,2.82753864911694,-0.013582453776088
"skewed",10,16,3.3453961718159,2.6466505184598,3.25067876258559,3.23009778896556,0.020580973620027
"skewed",20,16,2.20117840401396,2.18892083629654,2.27411470586276,2.38540473334015,-0.111290027477382
"skewed",10,17,3.77212664958911,2.90676257798174,3.61801099242714,3.60911647683393,0.00889451559320861
"skewed",14,17,3.47019238651573,3.44025326062734,3.52932526341808,3.46290209011995,0.0664231732981312
"skewed",15,17,2.90651269137836,3.76150651344434,3.09854107396788,3.01901515483603,0.0795259191318552
"skewed",16,17,4.00099617943219,3.9501307936275,4.31721674643612,4.27157827205286,0.0456384743832583
"skewed",18,17,1.7871343668144,2.77052523672691,1.92597409817138,1.98562728826441,-0.0596531900930308
"skewed",19,17,2.23171464140192,2.5158274354313,2.34991629866591,2.46127215555053,-0.111355856884628
"skewed",2,18,2.10188840345429,1.74801006605233,1.99500661875446,1.98602855425707,0.0089780644973938
"skewed",3,18,2.35860275591521,2.23475211284972,2.26451104257982,2.21703501269445,0.0474760298853685
"skewed",4,18,2.44620880601173,2.45525293298865,2.50450264145979,2.44947207798417,0.0550305634756228
"skewed",5,18,1.96682300674817,2.65145477877274,1.9399579678946,1.88713698767231,0.0528209802222848
"skewed",6,18,2.64631450583364,2.83687687931995,2.80643323779252,2.74012671314283,0.0663065246496885
"skewed",7,18,2.99936631033568,2.56572153571069,2.76497722307367,2.73104176429652,0.0339354587771493
"skewed",9,18,2.80096231209677,2.50514613424086,2.86390730848443,2.88416344032709,-0.0202561318426593
"skewed",10,18,2.87592663787703,2.69822775802627,2.98631889235445,2.98987230892966,-0.00355341657521682
"skewed",18,18,2.35662482793857,3.05342631152206,2.69536276125587,2.77921363489913,-0.0838508736432566
"skewed",19,18,2.16472741451369,2.40849601810859,2.40790356330141,2.54689189077225,-0.138988327470841
"skewed",3,19,2.68778675676608,2.06007869984337,2.36459331819334,2.28966989105823,0.0749234271351071
"skewed",13,19,4.5356791315966,3.75791373191028,4.33871684907432,4.31400509198912,0.0247117570852022
"skewed",14,19,4.19357502526051,3.19830226728967,4.18998834915819,4.22092963393501,-0.0309412847768224
"skewed",19,19,2.33077893848364,1.91456486138806,2.3781652270108,2.5397712974039,-0.161606070393099
"skewed",1,20,1.15470729289308,1.67756636639348,1.03237303062749,0.984337749873755,0.0480352807537379
"skewed",2,20,1.64141210974209,2.01853102731057,1.68486168298641,1.58804537279183,0.0968163101945796
"skewed",4,20,2.4521002616767,2.13876204932389,2.1818739280419,2.12763082032743,0.0542431077144747
"skewed",9,20,2.0627108533051,2.28078207824,2.10094123206845,2.10515041479791,-0.00420918272945776
"skewed",17,20,2.6258248126515,2.5107358063994,2.62050060576313,2.72244868398581,-0.10194807822268
"long-tail",7,1,0.219217255746826,0.127865240742104,0.201602271651232,0.202015915120948,-0.000413643469716734
"long-tail",8,1,0.113724482634683,0.124752924175485,0.122156655513692,0.123500798583116,-0.00134414306942349
"long-tail",9,1,0.0854563828738776,0.109426724907395,0.0967746543905664,0.0966256890593568,0.000148965331209556
"long-tail",15,1,0.582585667105317,0.437929761915816,0.639613717615912,0.643446969318697,-0.00383325170278449
"long-tail",17,1,0.567643827812164,0.577651800994182,0.595768113787705,0.590714381134132,0.00505373265357323
"long-tail",19,1,0.29609192547114,0.359622708162542,0.369785619318953,0.379998191401279,-0.010212572082326
"long-tail",1,2,0.446719240124205,0.516062763086872,0.506999585978267,0.518615718281217,-0.0116161323029498
"long-tail",2,2,0.271617099304458,0.472366156234972,0.453683918245088,0.479647943586533,-0.0259640253414454
"long-tail",3,2,0.534227612605382,0.417387717826799,0.649408301942677,0.666517083112032,-0.0171087811693545
"long-tail",6,2,0.0638501728319335,0.102491175965743,0.115462019557098,0.116447144055605,-0.000985124498507343
"long-tail",9,2,0.060535301685231,0.0862753818552354,0.0713036763271334,0.0735532577090097,-0.00224958138187626
"long-tail",19,2,0.309365838982397,0.409174862078762,0.353110605960043,0.354113586361022,-0.00100298040097865
"long-tail",4,3,0.0542564064880335,0.162355237727746,0.106335432566636,0.121705531112826,-0.01537009854619
"long-tail",5,3,0.0854324213631388,0.0993705629299402,0.0981457204072816,0.105988685967061,-0.00784296555977975
"long-tail",8,3,0.0686327122991443,0.0712260750578781,0.0653726866773181,0.0676839362334214,-0.00231124955610337
"long-tail",10,3,0.121222984923338,0.101472832183877,0.0995196770494308,0.101598837624836,-0.00207916057540545
"long-tail",12,3,0.254865464902511,0.216260823420133,0.278404328630968,0.278152256457456,0.000252072173512585
"long-tail",4,4,0.0489920228541972,0.0781117758519814,0.0623486149851364,0.0720182756627735,-0.00966966067763707
"long-tail",5,4,0.0659198654001403,0.0503580175362761,0.0604223032606292,0.066896915365264,-0.00647461210463481
"long-tail",7,4,0.0218899432976378,0.0364625749590341,0.0269094615244188,0.0306850840961533,-0.00377562257173454
"long-tail",8,4,0.0218450833086043,0.0503911889471227,0.0388951139632843,0.0401020429663523,-0.00120692900306805
"long-tail",9,4,0.0722240850248001,0.0871852587298897,0.068483549163107,0.066357372297057,0.00212617686605007
"long-tail",10,4,0.147404693065068,0.1503054746291,0.138122468135351,0.129689793954396,0.00843267418095511
"long-tail",13,4,0.20778347190474,0.305121638007993,0.239583595750882,0.226513527181055,0.0130700685698267
"long-tail",17,4,0.522670284634703,0.567683166325432,0.488842780025424,0.448976743971861,0.0398660360535633
"long-tail",19,4,0.297755616139755,0.338563690466933,0.28347723597762,0.282595318098001,0.00088191787961889
"long-tail",3,5,0.0680536525052212,0.0706418776830491,0.0695487300484783,0.0700339647761009,-0.000485234727622622
"long-tail",7,5,0.0212181151693069,0.0277906727412985,0.0206266498268006,0.021573007010935,-0.000946357184134419
"long-tail",12,5,0.352601428662555,0.331744325749613,0.287925889448678,0.265081831735772,0.0228440577129057
"long-tail",16,5,0.339156340652894,0.437199701664153,0.323929586257084,0.276533034569475,0.047396551687609
"long-tail",19,5,0.43579118378369,0.273982596369509,0.404017274890127,0.399309908016925,0.0047073668732022
"long-tail",1,6,0.1710487349085,0.161868305409573,0.129109188448878,0.121049202198646,0.0080599862502317
"long-tail",4,6,0.0308802304414823,0.0251344282576054,0.0241791936538973,0.0259498659452075,-0.00177067229131015
"long-tail",17,6,0.386687074278131,0.399417318054122,0.378400287630926,0.342306415570011,0.0360938720609147
"long-tail",19,6,0.200969372739221,0.229247894922822,0.165194865357144,0.159784632293725,0.00541023306341948
"long-tail",3,7,0.0382322465004345,0.05048919279025,0.04309190738371,0.0382322474393333,0.00485965994437674
"long-tail",5,7,0.0227866228870585,0.018638219795957,0.0181021974998928,0.0176943049259564,0.000407892573936397
"long-tail",9,7,0.0408183409497239,0.0695872141103143,0.0509746428784142,0.0507141369745035,0.000260505903910676
