"element","model","fold","x","y","obs","pred"
"Co","IDW",1,13742069.39,-3795942.412,5,9.50821015317342
"Co","IDW",1,13676924.11,-3772736.065,54,26.7079711239107
"Co","IDW",1,13746184.87,-3724885.634,7,12.5318656324846
"Co","IDW",1,13726681.69,-3757001.86,6,10.5460767718952
"Co","IDW",1,13667243.75,-3772102.89,50,24.7430081151649
"Co","IDW",1,13731890.34,-3715064.173,31,17.4339625411639
"Co","IDW",1,13714238.4,-3738716.397,39,17.0224036874576
"Co","IDW",1,13717798.39,-3744125.215,7,15.06604324904
"Co","IDW",1,13797038.96,-3653595.878,4,5.71103950611505
"Co","IDW",1,13797958.45,-3690609.684,2,7.63502017584663
"Co","IDW",1,13793348.71,-3695313.13,6,9.1315399161028
"Co","IDW",1,13765419.77,-3694898.047,12,12.7329187432317
"Co","IDW",1,13761964.41,-3686639.786,10,26.8245788108858
"Co","IDW",1,13770183.13,-3686690.654,4,11.823630038797
"Co","IDW",1,13780440.11,-3672108.379,5,7.59590207262182
"Co","IDW",1,13708589.01,-3639987.083,6.010500085,8.11202026252252
"Co","IDW",1,13699361.73,-3641105.93,7.174249888,8.73588747353241
"Co","IDW",1,13703944.75,-3669276.351,10.85050011,11.3804537099989
"Co","IDW",1,13716346.84,-3648758.887,11,8.39263398409531
"Co","IDW",1,13725599.7,-3655412.092,3,6.92054405826278
"Co","IDW",1,13749610.16,-3635426.865,3,7.75735550183427
"Co","IDW",1,13686225.98,-3806571.775,3,19.0397301451722
"Co","IDW",1,13690492.85,-3815446.477,29,15.0537878718211
"Co","IDW",1,13667069.01,-3796880.911,12,22.9993354604775
"Co","IDW",1,13666889.79,-3804068.947,28,23.0680290288347
"Co","IDW",1,13737176.9,-3803286.609,6,10.9618076893764
"Co","IDW",1,13732619.48,-3796117.469,10,11.3518891478212
"Co","IDW",1,13741503.88,-3801276.976,11,11.1580318659994
"Co","IDW",1,13671751.1,-3714215.677,13,12.6454747599331
"Co","IDW",1,13670866.1,-3706754.357,10.53774993,11.2874738293248
"Co","IDW",1,13680111.2,-3705649.081,11,10.3737674603241
"Co","IDW",1,13689435.29,-3720325.1,6,12.5436392372345
"Co","IDW",1,13691157.39,-3729391.592,10,16.2549398031969
"Co","IDW",1,13690263.48,-3748778.615,28,20.5315252527228
"Co","IDW",1,13683803.65,-3757577.821,37,25.5576286325852
"Co","IDW",1,13671173.34,-3769632.232,56,24.092586724073
"Co","IDW",1,13731635.42,-3710985.671,32,17.0199047752138
"Co","IDW",1,13727955.2,-3715221.066,20,19.3522508020589
"Co","IDW",1,13713980.14,-3734523.869,12,18.102436098227
"Co","IDW",1,13719086.36,-3738530.383,14,15.6869078867535
"Co","IDW",1,13713138.56,-3744393.883,12,15.8648773539645
"Co","IDW",1,13714659.18,-3752332.162,11,14.9643399402059
"Co","IDW",1,13721475.27,-3748036.582,6,13.363304491597
"Co","IDW",1,13704462.4,-3641011.092,7.153000013,8.57836072443002
"Co","IDW",1,13710798.68,-3667395.623,14,9.86791914819859
"Co","IDW",1,13711448.8,-3660759.372,25,6.44659648921377
"Co","IDW",1,13716057.41,-3643450.604,4,8.03761878777661
"Co","IDW",1,13716133.1,-3653385.183,5,7.92284436026914
"Co","IDW",1,13796983.3,-3649255.591,3,6.02780584696681
"Co","IDW",1,13788352.7,-3651145.26,2,5.66994755252159
"Co","IDW",1,13783886.56,-3673972.887,5,7.63484944694875
"Co","IDW",1,13774496.76,-3678475.729,4,9.95304274107022
"Co","IDW",1,13756186.92,-3640458.8,3,6.77217048284568
"Co","IDW",1,13657883.99,-3795796.298,15,16.9485825038488
"Co","IDW",1,13661156.8,-3805877.503,23,17.9851819472474
"Co","IDW",1,13665595.12,-3792257.512,19,22.5045922303622
"Co","IDW",1,13666431.14,-3800640.952,28,22.276140993801
"Co","IDW",1,13734626.57,-3805581.116,16,10.4491958635677
"Co","IDW",1,13655831.31,-3725098.928,7.64099992,12.7865333683144
"Co","IDW",1,13666737.27,-3725280.795,9.106749988,13.314810753433
"Co","IDW",1,13675589.39,-3716491.968,5,12.7051531833508
"Co","IDW",1,13667128,-3706444.711,14.25524983,10.8276546866746
"Co","IDW",1,13677219.12,-3706608.031,13.70099973,11.1186954085425
"Co","IDW",1,13691160.74,-3725993.972,6,15.1074369870132
"Co","IDW",1,13689901.7,-3753146.592,27,20.5472590540364
"Co","IDW",1,13680088.92,-3763386.267,23,28.025825038411
"Co","IDW",1,13675177.5,-3768572.408,33,24.8061724910525
"Co","IDW",1,13742143.97,-3724158.139,10,12.7605578400604
"Co","IDW",1,13718322.71,-3758090.845,12,13.2004794764767
"Co","IDW",1,13694668.4,-3753626.631,38,20.2078886951872
"Co","IDW",1,13685966.58,-3761002.707,8,25.6717691708835
"Co","IDW",1,13718358.33,-3753176.771,6,14.1274474638549
"Co","IDW",1,13745206.37,-3720132.827,11,13.2894205485757
"Co","IDW",1,13802367.81,-3692178.17,1,7.83274650459235
"Co","IDW",1,13793841.86,-3692206.878,3,8.34194845366997
"Co","IDW",1,13765742.6,-3692178.168,7,13.2819409137742
"Co","IDW",1,13783117.34,-3684222.987,9,7.58411626768968
"Co","IDW",1,13803090.29,-3648647.006,2,6.28522069505836
"Co","IDW",1,13792324.58,-3648709.427,2,5.94301796431892
"Co","IDW",1,13784374.14,-3677023.687,2,7.96259876867081
"Co","IDW",1,13774407.71,-3672731.16,7,8.83519222568817
"Co","IDW",1,13685878.66,-3815223.672,7,16.6599960581873
"Co","IDW",1,13689919.56,-3820616.99,7,12.8783072274347
"Co","IDW",1,13694355.63,-3806823.402,3,14.8870328416186
"Co","IDW",1,13737303.81,-3794615.721,5,10.4197021332511
"Co","IDW",1,13674497.36,-3711533.313,11.57875007,12.1303447515089
"Co","IDW",1,13643247.72,-3699904.83,5,12.005753647889
"Co","IDW",1,13651071.27,-3701029.167,2.870999985,10.6935424811032
"Co","IDW",1,13679553.48,-3702047.807,4,10.4821617165991
"Co","IDW",1,13684660.81,-3720281.94,15,12.711324516611
"Co","IDW",1,13684458.19,-3730852.501,3,14.7817523144066
"Co","IDW",1,13686504.25,-3750350.699,29,19.8243954696657
"Co","IDW",1,13695042.46,-3723989.349,11,14.2832553752427
"Co","IDW",1,13731561.95,-3704671.917,32,16.5883965520895
"Co","IDW",1,13736383.19,-3705656.918,21,15.1943629256751
"Co","IDW",1,13736746.09,-3715111.24,12,16.1405454924819
"Co","IDW",1,13713405.72,-3748411.534,9,14.5100581865084
"Co","IDW",1,13722607.4,-3743658.663,8,13.3624674593121
"Co","IDW",1,13722993.69,-3733307.378,7,15.8529525437417
"Co","IDW",1,13740189.21,-3710359.635,17,14.2537349106661
"Co","IDW",1,13741935.81,-3702039.971,13,14.2125542090046
"Co","IDW",1,13702939.54,-3633065.569,9.123500228,8.89476353544599
"Co","IDW",1,13702190.36,-3658805.735,3,9.90922225218397
"Co","IDW",1,13700114.24,-3669136.98,7.994000018,10.969979772299
"Co","IDW",1,13710600.54,-3664245.659,12,8.53977694454328
"Co","IDW",1,13708445.4,-3659224.833,2,8.82467750528696
"Co","IDW",1,13712092.22,-3646703.167,8.739500223,8.54396834828357
"Co","IDW",1,13720969.93,-3655414.694,11,7.48911017091534
"Co","IDW",1,13798075.34,-3645760.542,5,5.54346659822296
"Co","IDW",1,13788754.56,-3645578.539,3,5.55403544961256
"Co","IDW",1,13749769.36,-3638503.21,5,7.78574376976065
"Co","IDW",1,13745729.56,-3635146.269,5,7.454735617473
"Co","IDW",1,13661793.54,-3797462.749,23,19.5280006702573
"Co","IDW",1,13653887.63,-3795229.035,24,14.0284774284936
"Co","IDW",1,13653327.71,-3805818.236,15,13.5146130418333
"Co","IDW",1,13662003.96,-3823699.784,13,11.8149913026299
"Co","IDW",1,13684762.13,-3810200.458,4,18.5962918553996
"Co","IDW",1,13684408.13,-3820229.223,4,14.1555286717245
"Co","IDW",1,13657583.48,-3718811.851,7.16974992,12.3655399277151
"Co","IDW",1,13666382.16,-3719073.405,8.91249996,13.7194863249624
"Co","IDW",1,13662436.99,-3729584.019,15.0299997,13.3791890541533
"Co","IDW",1,13653264.27,-3729636.381,9.61550013,12.2918269569205
"Co","IDW",1,13728320.32,-3794903.951,11,12.3179542024909
"Co","IDW",1,13738685.28,-3798685.753,2,10.8513217988144
"Co","IDW",1,13679726.02,-3767164.706,35,28.1099018402457
"Co","IDW",1,13723230.78,-3752539.372,4,12.2290026939128
"Co","IDW",1,13713154.15,-3758934.548,9,15.7857603844157
"Co","IDW",1,13695905.17,-3758168.249,25,20.7216324308062
"Co","IDW",1,13690590.77,-3757693.277,50,21.7505057024379
"Co","IDW",1,13694328.87,-3748660.621,21,21.0848639863987
"Co","IDW",1,13693015.32,-3729258.075,11,16.6938345664232
"Co","IDW",1,13694279.92,-3720659.948,8,12.5389837048027
"Co","IDW",1,13727517.71,-3705268.919,15,18.3441122362294
"Co","IDW",1,13736117.14,-3710617.104,17,15.4648684336947
"Co","IDW",1,13728397.13,-3710783.089,23,19.0750279642571
"Co","IDW",1,13801743.31,-3695369.261,3,8.6919338325021
"Co","IDW",1,13787178.27,-3690813.235,7,8.6779084078329
"Co","IDW",1,13767984.57,-3690061.674,7,12.6318108933094
"Co","IDW",1,13759608.89,-3689975.563,13,16.6478516134482
"Co","IDW",1,13773992.48,-3681036.11,3,10.4431449759988
"Co","IDW",1,13708980.85,-3633814.953,7.83799979,7.96092996477386
"Co","IDW",1,13697657.43,-3636749.268,7.361749978,8.45236960629913
"Co","IDW",1,13700911.3,-3664754.756,6,10.2366674729674
"Co","IDW",1,13703833.43,-3663856.364,12,10.154852786748
"Co","IDW",1,13723196.32,-3649236.133,8,7.37537448614357
"Co","IDW",1,13722400.39,-3646383.333,10,7.44238358361342
"Co","IDW",1,13714533.39,-3739350.445,110.0538464,16.8042729918325
"Co","IDW",1,13657287.34,-3806339.896,39.5,15.4348861325709
"Co","IDW",1,13731551.93,-3711490.181,54.29999924,17.0968899145353
"Co","IDW",1,13731622.06,-3711586.903,47.90000153,17.074112647956
"Co","IDW",1,13731762.32,-3711393.46,60.09999847,16.9977506325016
"Co","IDW",1,13732006.11,-3711826.097,45.29999924,16.9338308664408
"Co","IDW",1,13733905.22,-3713057.431,96.40000153,16.4063616383038
"Co","LM",1,13658431.68,-3792145.674,31,24.1385395907435
"Co","LM",1,13661856.99,-3800596.19,19,20.8802717136229
"Co","LM",1,13656121.84,-3828640.278,6,17.2828378383988
"Co","LM",1,13694134.11,-3810595.807,12,13.5230643192984
"Co","LM",1,13662396.93,-3720721.432,8.72500013,12.1634626920055
"Co","LM",1,13666699.41,-3729983.257,9.686249948,10.7658343301268
"Co","LM",1,13657280.68,-3729526.428,22.3399998,15.5883299888448
"Co","LM",1,13679606.92,-3710783.088,14.08224993,11.2122373958358
"Co","LM",1,13671363.71,-3711307.194,8.007499945,11.3812573109456
"Co","LM",1,13639006.45,-3700626.967,3,9.17722771326091
"Co","LM",1,13646479.33,-3701132.344,7.911999905,10.2704970896141
"Co","LM",1,13685197.36,-3724588.613,10,19.4370692276906
"Co","LM",1,13684875.64,-3753549.249,17,24.1492953850146
"Co","LM",1,13670587.79,-3764271.037,44,28.4121982613242
"Co","LM",1,13670185.93,-3772745.264,38,29.6142813765439
"Co","LM",1,13681086.35,-3772047.714,32,27.2889647023649
"Co","LM",1,13745332.16,-3728294.726,7,6.08182610072255
"Co","LM",1,13724321.72,-3759935.778,2,5.94304474498132
"Co","LM",1,13693040.92,-3760979.083,16,24.2254888461405
"Co","LM",1,13717979.84,-3748390.557,15,9.03102397784721
"Co","LM",1,13722439.31,-3737980.212,10,12.5875163744643
"Co","LM",1,13740120.19,-3714692.867,9,13.2739422437825
"Co","LM",1,13741047.48,-3706293.159,26,16.9486390908896
"Co","LM",1,13793291.94,-3652741.229,6,5.64593575232117
"Co","LM",1,13797378.48,-3695826.13,3,3.43290733091731
"Co","LM",1,13769587.57,-3695741.279,6,15.1315537102178
"Co","LM",1,13760564.01,-3695371.871,7,16.6950569025852
"Co","LM",1,13765859.48,-3687800.745,6,15.8308657902702
"Co","LM",1,13775113.47,-3685919.784,3,16.8177228581234
"Co","LM",1,13802779.71,-3645986.752,2,5.51087261691546
"Co","LM",1,13756102.31,-3634993.011,9,9.25545031560508
"Co","LM",1,13746398.61,-3640235.296,4,8.40492039411121
"Co","LM",1,13726542.58,-3643978.339,7,10.7483322290224
"Co","LM",1,13661973.87,-3792533.851,43,24.8903227817361
"Co","LM",1,13689331.79,-3810688.056,4,16.4446852559149
"Co","LM",1,13695704.83,-3813751.154,2,13.9206949427145
"Co","LM",1,13653270.96,-3725549.063,6.336750018,13.0348500063084
"Co","LM",1,13663087.1,-3725327.912,6.520000078,12.1713728023053
"Co","LM",1,13742069.39,-3795942.412,5,6.15927084611956
